1677.138062	  2.579127	  2.579127	1674.627563	
1632.529663	  1.187676	  1.187676	1660.417236	
1670.825928	  0.830111	  0.830111	1665.234619	
1666.946777	  1.343539	  1.343539	1660.092163	
1650.716187	  1.442803	  1.442803	1634.890137	
1637.523560	  0.407509	  0.407509	1628.984375	
1639.572266	  1.546871	  1.546871	1625.809692	
1642.063721	  3.522388	  3.522388	1643.239014	
1651.037476	  3.124620	  3.124620	1639.358643	
1639.979614	  2.939388	  2.939388	1642.501953	
1652.432617	  3.050088	  3.050088	1657.056641	
1652.606934	  4.496704	  4.496704	1657.808472	
1650.303589	  3.961642	  3.961642	1658.840820	
1683.683472	  3.750362	  3.750362	1665.621948	
1663.948975	  4.637484	  4.637484	1655.438843	
1647.031128	  4.328582	  4.328582	1648.200806	
1664.339478	  3.251041	  3.251041	1651.318481	
1642.437622	  2.658520	  2.658520	1632.325684	
1634.078125	  3.404194	  3.404194	1621.146484	
1644.874146	  2.516188	  2.516188	1603.964600	
1658.167236	  2.947838	  2.947838	1615.779053	
1669.176025	  2.329319	  2.329319	1629.424683	
1668.368530	  3.585091	  3.585091	1643.524780	
1663.331055	  4.008480	  4.008480	1617.493408	
1650.620361	  4.969368	  4.969368	1617.593506	
1646.276611	  5.171310	  5.171310	1636.250244	
1656.569214	  4.422554	  4.422554	1625.786255	
1658.632568	  5.200474	  5.200474	1644.128662	
1660.529785	  3.783504	  3.783504	1639.413452	
1676.892212	  3.659163	  3.659163	1647.179321	
1659.490234	  3.797506	  3.797506	1669.904297	
1663.223145	  4.406666	  4.406666	1638.947876	
1638.405029	  3.876054	  3.876054	1656.311646	
1642.780396	  3.473511	  3.473511	1641.568481	
1659.490601	  4.016957	  4.016957	1638.261108	
1654.192383	  4.088561	  4.088561	1635.550537	
1650.427124	  3.604658	  3.604658	1644.119385	
1667.214844	  3.294740	  3.294740	1622.654785	
1638.664307	  3.051213	  3.051213	1634.818604	
1656.960693	  2.910297	  2.910297	1651.959229	
1673.169800	  1.975769	  1.975769	1646.550537	
1652.704102	  1.833266	  1.833266	1659.295654	
1649.437256	  2.882600	  2.882600	1648.923950	
1655.681641	  2.529611	  2.529611	1654.002197	
1658.612427	  3.094493	  3.094493	1650.068604	
1629.116333	  2.511129	  2.511129	1664.720093	
1618.629272	  3.000280	  3.000280	1676.678955	
1641.522095	  2.131548	  2.131548	1673.552124	
1671.573975	  2.517677	  2.517677	1652.939209	
1688.955688	  2.910682	  2.910682	1654.842285	
1673.165283	  2.734569	  2.734569	1678.664917	
1647.406738	  3.016157	  3.016157	1657.028076	
1667.914795	  2.757456	  2.757456	1641.014893	
1641.659302	  3.825814	  3.825814	1648.211548	
1664.372070	  2.529167	  2.529167	1634.622437	
1667.268433	  2.434168	  2.434168	1636.307373	
1662.790894	  1.296497	  1.296497	1610.083008	
1654.874023	  1.647255	  1.647255	1615.003052	
1667.336670	  1.709780	  1.709780	1625.548706	
1674.088135	  1.880368	  1.880368	1607.349854	
1681.569824	  2.590898	  2.590898	1616.288818	
1673.999634	  2.889403	  2.889403	1644.822876	
1666.778198	  2.939662	  2.939662	1618.442505	
1651.831299	  2.180014	  2.180014	1633.136230	
1650.641479	  3.455414	  3.455414	1627.249756	
1654.209839	  2.478190	  2.478190	1618.677124	
1662.311890	  3.374137	  3.374137	1614.299683	
1680.669312	  2.853197	  2.853197	1628.459229	
1676.378906	  3.268607	  3.268607	1617.239990	
1678.528564	  3.217705	  3.217705	1601.847290	
1664.199097	  2.488328	  2.488328	1605.547119	
1669.466553	  3.124118	  3.124118	1595.222290	
1661.722656	  1.622533	  1.622533	1620.731445	
1623.324707	  2.963325	  2.963325	1623.954224	
1630.617432	  2.907769	  2.907769	1633.451294	
1643.255127	  4.161438	  4.161438	1625.448242	
1659.218018	  4.618901	  4.618901	1625.103271	
1647.348511	  5.373391	  5.373391	1615.407104	
1649.643311	  6.020422	  6.020422	1630.668945	
1627.887085	  5.540562	  5.540562	1630.042480	
1641.998291	  6.239118	  6.239118	1636.006226	
1642.931885	  5.530294	  5.530294	1614.272461	
1639.610962	  4.497214	  4.497214	1633.944580	
1638.856201	  3.854752	  3.854752	1645.318237	
1651.260010	  3.704756	  3.704756	1636.568359	
1647.052979	  2.818943	  2.818943	1635.739136	
1639.354736	  1.890000	  1.890000	1626.127930	
1639.626587	  1.346816	  1.346816	1623.471069	
1649.968872	  2.419611	  2.419611	1628.651489	
1659.020630	  1.605354	  1.605354	1641.585571	
1654.255859	  1.435418	  1.435418	1648.577026	
1659.948853	  2.148593	  2.148593	1645.360352	
1632.056885	  2.581639	  2.581639	1652.671875	
1640.071411	  2.361424	  2.361424	1637.312012	
1636.083130	  2.324439	  2.324439	1642.290649	
1659.377319	  2.084553	  2.084553	1636.655884	
1616.874023	  2.334817	  2.334817	1653.831787	
1621.845093	  3.692459	  3.692459	1652.734985	
1631.391113	  2.815869	  2.815869	1651.309692	
1623.736084	  5.324742	  5.324742	1648.440796	
1627.527466	  3.796151	  3.796151	1642.543579	
1679.005737	  5.694417	  5.694417	1632.905762	
1647.707886	  4.556939	  4.556939	1637.828125	
1668.200684	  6.027628	  6.027628	1619.482056	
1659.242554	  5.313251	  5.313251	1605.109619	
1649.495972	  5.255729	  5.255729	1617.529541	
1633.683838	  5.961316	  5.961316	1629.830200	
1643.364136	  5.007262	  5.007262	1641.029175	
1656.435181	  6.469332	  6.469332	1625.130615	
1686.321289	  4.182818	  4.182818	1623.839966	
1669.594238	  4.595003	  4.595003	1616.911499	
1655.507690	  3.601273	  3.601273	1643.631592	
1655.381592	  2.968577	  2.968577	1637.663452	
1637.243408	  1.763005	  1.763005	1668.584839	
1656.025146	  0.489726	  0.489726	1648.582031	
1659.265503	  3.112512	  3.112512	1644.613037	
1650.499023	  2.299823	  2.299823	1651.725220	
1645.914551	  3.310664	  3.310664	1655.061279	
1650.754761	  3.019812	  3.019812	1623.299316	
1640.948730	  3.777032	  3.777032	1650.313599	
1658.151489	  3.975981	  3.975981	1645.995361	
1641.555908	  2.802957	  2.802957	1662.612915	
1635.911865	  3.206678	  3.206678	1637.057251	
1626.359619	  2.806910	  2.806910	1655.580078	
1660.324463	  3.057152	  3.057152	1629.627686	
1651.608765	  1.386719	  1.386719	1649.390869	
1645.923218	  0.567655	  0.567655	1638.957520	
1667.868774	  0.402820	  0.402820	1643.168701	
1650.476074	  0.482961	  0.482961	1635.928833	
1673.015869	  0.689587	  0.689587	1644.325317	
1628.895386	  1.863500	  1.863500	1652.281982	
1661.961426	  2.862294	  2.862294	1645.813965	
1677.574341	  3.251474	  3.251474	1657.187134	
1677.574707	  3.654186	  3.654186	1644.381592	
1665.474365	  3.233566	  3.233566	1648.488892	
1669.868286	  3.242438	  3.242438	1676.324463	
1693.502808	  3.096260	  3.096260	1673.850464	
1702.592896	  2.629427	  2.629427	1667.211426	
1686.130493	  2.812355	  2.812355	1670.530762	
1698.016602	  2.884058	  2.884058	1651.447876	
1672.550537	  3.041370	  3.041370	1644.855835	
1679.896484	  3.087857	  3.087857	1645.708496	
1671.216187	  3.223325	  3.223325	1625.591919	
1687.165771	  3.598477	  3.598477	1629.271484	
1686.648438	  1.667512	  1.667512	1638.475098	
1668.243774	  2.272192	  2.272192	1664.138062	
1677.404785	  1.785030	  1.785030	1659.048218	
1670.278809	  3.623282	  3.623282	1658.780762	
1676.243774	  3.662535	  3.662535	1648.736572	
1667.191406	  5.038694	  5.038694	1647.993164	
1667.797485	  4.502791	  4.502791	1610.757812	
1665.602783	  6.084463	  6.084463	1637.833618	
1680.929077	  4.592043	  4.592043	1626.057373	
1684.503540	  4.067916	  4.067916	1624.987183	
1679.248901	  2.807266	  2.807266	1632.293823	
1664.252930	  2.925457	  2.925457	1635.214478	
1668.112061	  3.885693	  3.885693	1635.409790	
1659.739502	  2.249632	  2.249632	1650.157593	
1663.815186	  3.686269	  3.686269	1673.644043	
1668.308472	  3.993479	  3.993479	1662.149780	
1655.007568	  4.469584	  4.469584	1658.939209	
1638.283936	  5.041268	  5.041268	1636.400879	
1639.246338	  4.222627	  4.222627	1636.158325	
1647.852661	  4.576522	  4.576522	1617.013428	
1630.129761	  3.911138	  3.911138	1623.264771	
1665.923706	  3.614914	  3.614914	1628.880981	
1663.478149	  3.458166	  3.458166	1630.138672	
1657.285767	  3.639478	  3.639478	1633.880493	
1655.888306	  3.355635	  3.355635	1640.238892	
1665.375366	  3.023118	  3.023118	1647.728516	
1662.678223	  2.886386	  2.886386	1653.958496	
1651.627197	  3.210765	  3.210765	1639.582031	
1656.438354	  2.658270	  2.658270	1647.898560	
1667.022583	  3.005196	  3.005196	1619.267700	
1654.345825	  2.476810	  2.476810	1653.665527	
1646.647949	  2.734550	  2.734550	1644.970215	
1640.553711	  2.596983	  2.596983	1642.125244	
1648.704590	  3.874164	  3.874164	1633.473999	
1651.664062	  3.534245	  3.534245	1637.882568	
1663.899292	  5.061103	  5.061103	1636.030396	
1646.749268	  4.828034	  4.828034	1630.055908	
1630.986938	  5.301377	  5.301377	1633.047607	
1666.887207	  5.160622	  5.160622	1633.716797	
1645.301392	  4.489346	  4.489346	1624.984253	
1638.244385	  4.107669	  4.107669	1630.002197	
1654.094360	  3.228208	  3.228208	1599.807617	
1647.688110	  3.368741	  3.368741	1626.144409	
1658.911011	  4.363697	  4.363697	1618.626343	
1676.751709	  4.215523	  4.215523	1656.804321	
1687.125977	  5.311508	  5.311508	1628.746094	
1675.511108	  3.644393	  3.644393	1628.694824	
1668.369629	  4.328640	  4.328640	1636.420532	
1671.177979	  1.313805	  1.313805	1649.586060	
1660.609253	  2.402062	  2.402062	1649.041626	
1634.838867	  1.382206	  1.382206	1641.731323	
1641.411255	  1.928540	  1.928540	1616.780884	
1640.022583	  2.002700	  2.002700	1613.326660	
1650.233154	  3.455056	  3.455056	1645.828857	
1638.148315	  3.122504	  3.122504	1634.416260	
1640.751831	  3.579565	  3.579565	1641.482544	
1647.382568	  3.756182	  3.756182	1625.342041	
1631.990234	  4.103056	  4.103056	1629.469849	
1640.672119	  3.558543	  3.558543	1639.530029	
1635.945068	  3.231770	  3.231770	1647.277222	
1656.253784	  3.981456	  3.981456	1625.520874	
1680.912842	  3.707977	  3.707977	1639.423340	
1681.445435	  3.557358	  3.557358	1632.233154	
1667.503784	  4.656596	  4.656596	1628.492676	
1655.978516	  3.216465	  3.216465	1633.462036	
1652.733765	  3.572900	  3.572900	1626.498413	
1678.186279	  2.901542	  2.901542	1644.684814	
1699.662720	  3.062984	  3.062984	1627.319214	
1689.543457	  2.404104	  2.404104	1629.665283	
1677.550415	  1.924002	  1.924002	1631.426147	
1688.876831	  2.926942	  2.926942	1623.175171	
1675.008667	  2.940315	  2.940315	1645.184570	
1678.132568	  2.901057	  2.901057	1621.916016	
1650.503052	  2.461313	  2.461313	1618.338745	
1621.010132	  1.549164	  1.549164	1631.025146	
1625.912842	  1.145328	  1.145328	1616.334717	
1631.937744	 -0.149771	 -0.149771	1612.019897	
1661.700806	  0.572829	  0.572829	1625.601685	
1671.464233	  0.030783	  0.030783	1611.687866	
1663.237793	  2.465484	  2.465484	1632.470825	
1679.548950	  2.350665	  2.350665	1632.874390	
1677.353394	  2.835135	  2.835135	1623.051514	
1699.543335	  2.706051	  2.706051	1642.881836	
1682.489136	  3.311957	  3.311957	1607.244873	
1704.527344	  2.112206	  2.112206	1581.548706	
1689.001099	  0.033496	  0.033496	1590.486328	
1686.580688	  0.219374	  0.219374	1602.470215	
1672.502808	  0.543514	  0.543514	1627.235718	
1665.813477	  1.432060	  1.432060	1591.211426	
1652.737915	  1.329036	  1.329036	1611.826904	
1649.851440	  1.092114	  1.092114	1616.116211	
1659.419556	  1.108325	  1.108325	1606.508789	
1618.641113	  1.008266	  1.008266	1624.471191	
1638.451050	  1.974347	  1.974347	1596.770874	
1650.098145	  2.513847	  2.513847	1612.881226	
1671.322876	  3.142299	  3.142299	1606.255371	
1669.620972	  4.705441	  4.705441	1617.098267	
1695.713379	  3.927998	  3.927998	1617.918823	
1696.965820	  3.696955	  3.696955	1632.054199	
1678.712646	  2.914084	  2.914084	1602.234985	
1677.337036	  2.755233	  2.755233	1610.519165	
1661.886475	  2.608714	  2.608714	1606.733765	
1653.393188	  2.907223	  2.907223	1635.218384	
1651.618652	  3.711521	  3.711521	1639.543945	
1647.495972	  4.154421	  4.154421	1627.541260	
1648.589844	  3.626156	  3.626156	1638.468140	
1663.915405	  4.082484	  4.082484	1629.319824	
1676.840820	  3.359604	  3.359604	1622.325928	
1680.256104	  3.162941	  3.162941	1621.497681	
1675.196899	  3.154576	  3.154576	1615.095459	
1653.877319	  2.622388	  2.622388	1629.465820	
1674.406860	  4.573698	  4.573698	1622.780518	
1656.091064	  3.512297	  3.512297	1626.856812	
1656.842041	  4.057438	  4.057438	1610.332520	
1635.067993	  4.419795	  4.419795	1615.566650	
1644.661865	  4.339283	  4.339283	1607.132324	
1647.080811	  5.124952	  5.124952	1609.358643	
1658.967529	  3.979404	  3.979404	1625.945190	
1651.790649	  3.503387	  3.503387	1623.238403	
1653.236938	  3.446612	  3.446612	1623.544556	
1649.068970	  3.058752	  3.058752	1608.986694	
1623.157349	  2.570589	  2.570589	1601.097046	
1662.846558	  1.942899	  1.942899	1604.527344	
1643.332642	  2.997705	  2.997705	1603.368042	
1643.096558	  3.101466	  3.101466	1606.712158	
1660.074341	  3.160705	  3.160705	1622.958374	
1659.766724	  3.111971	  3.111971	1607.114624	
1655.529297	  3.831838	  3.831838	1617.468872	
1663.074463	  4.033078	  4.033078	1603.057617	
1660.173584	  3.433188	  3.433188	1609.674438	
1681.858398	  2.908585	  2.908585	1629.583008	
1675.418091	  2.815994	  2.815994	1621.154663	
1681.309570	  2.390229	  2.390229	1611.845581	
1662.879761	  1.624380	  1.624380	1633.569824	
1667.379395	  3.098509	  3.098509	1618.685669	
1650.165405	  3.281005	  3.281005	1632.584839	
1668.421021	  3.508319	  3.508319	1647.418335	
1656.018066	  3.032641	  3.032641	1651.052856	
1652.962769	  3.934361	  3.934361	1637.551758	
1648.494141	  3.616243	  3.616243	1649.682007	
1649.663940	  3.652226	  3.652226	1624.519653	
1629.779541	  3.289745	  3.289745	1641.515869	
1661.302124	  3.718134	  3.718134	1643.088623	
1660.918335	  3.321820	  3.321820	1646.019165	
1690.875366	  3.297077	  3.297077	1652.856445	
1684.528564	  4.212090	  4.212090	1610.757202	
1669.769897	  4.797852	  4.797852	1596.514160	
1655.046265	  4.446293	  4.446293	1599.048340	
1662.102661	  4.796788	  4.796788	1626.123657	
1662.924316	  5.413777	  5.413777	1589.728760	
1663.073730	  6.560114	  6.560114	1613.028687	
1654.776733	  5.024385	  5.024385	1589.214722	
1653.504883	  4.936218	  4.936218	1591.659912	
1642.143799	  5.127986	  5.127986	1597.380737	
1665.533569	  5.141440	  5.141440	1585.315552	
1683.019897	  3.996153	  3.996153	1632.061523	
1678.449097	  3.492550	  3.492550	1609.139160	
1675.024170	  4.540820	  4.540820	1600.309692	
1685.991211	  4.302610	  4.302610	1612.280396	
1653.924561	  4.210533	  4.210533	1609.208618	
1643.848389	  3.565750	  3.565750	1602.218384	
1648.384521	  4.220733	  4.220733	1599.463867	
1630.541504	  3.946690	  3.946690	1605.837524	
1632.918213	  4.124494	  4.124494	1605.060547	
1640.892944	  5.036949	  5.036949	1627.667603	
1650.352295	  4.606873	  4.606873	1611.650757	
1646.557495	  4.919121	  4.919121	1613.165527	
1662.019531	  2.610776	  2.610776	1613.668457	
1659.183472	  2.608342	  2.608342	1624.921997	
1675.397095	  1.719307	  1.719307	1600.773560	
1661.745605	  1.739900	  1.739900	1634.628540	
1663.583008	  1.044356	  1.044356	1605.398804	
1673.673584	  1.188082	  1.188082	1601.654785	
1669.234497	  1.751203	  1.751203	1606.970581	
1660.127441	  1.508231	  1.508231	1607.436523	
1658.494873	  1.976674	  1.976674	1591.093628	
1650.272827	  1.995486	  1.995486	1587.122681	
1635.463501	  1.551986	  1.551986	1603.667969	
1641.714355	  2.426089	  2.426089	1601.012939	
1645.507446	  2.558776	  2.558776	1582.323975	
1636.240723	  2.982341	  2.982341	1635.164062	
1646.025635	  3.340154	  3.340154	1633.221313	
1658.211670	  3.031515	  3.031515	1624.905518	
1656.635498	  3.999891	  3.999891	1621.447754	
1665.156982	  3.799055	  3.799055	1629.147827	
1659.946289	  3.781712	  3.781712	1618.401611	
1649.362427	  3.111271	  3.111271	1617.853760	
1627.218506	  2.734187	  2.734187	1620.865601	
1646.466553	  3.299797	  3.299797	1593.324097	
1644.083984	  3.253285	  3.253285	1612.891357	
1650.104614	  3.380240	  3.380240	1621.054810	
1651.471436	  3.261744	  3.261744	1621.769165	
1644.720459	  4.760394	  4.760394	1608.611206	
1646.810791	  5.102563	  5.102563	1618.704590	
1623.182251	  4.572052	  4.572052	1619.354370	
1640.612305	  5.191396	  5.191396	1618.823242	
1656.583740	  4.435727	  4.435727	1619.156250	
1658.675049	  4.423288	  4.423288	1632.120361	
1654.891724	  3.266680	  3.266680	1629.066895	
1665.882568	  3.270490	  3.270490	1612.969971	
1659.324463	  2.805999	  2.805999	1625.357544	
1655.057251	  2.669827	  2.669827	1599.797729	
1657.969727	  2.876720	  2.876720	1628.469482	
1652.909302	  2.982865	  2.982865	1625.188599	
1633.966919	  4.338325	  4.338325	1650.541382	
1652.501709	  3.994355	  3.994355	1652.302856	
1652.372192	  4.648851	  4.648851	1631.689941	
1673.322266	  6.095833	  6.095833	1645.294067	
1677.589966	  6.119961	  6.119961	1633.642944	
1685.662964	  5.796106	  5.796106	1642.525757	
1659.810791	  3.818558	  3.818558	1641.455688	
1665.849976	  4.316440	  4.316440	1656.215576	
1680.574097	  3.302111	  3.302111	1642.867798	
1671.370728	  2.361205	  2.361205	1644.385132	
1681.777100	  1.839271	  1.839271	1642.338379	
1673.543457	  2.464006	  2.464006	1636.609375	
1675.274780	  3.985969	  3.985969	1659.634277	
1672.025024	  3.786164	  3.786164	1668.664673	
1659.490356	  5.595361	  5.595361	1654.379272	
1672.342407	  5.817735	  5.817735	1634.990967	
1668.437134	  6.400908	  6.400908	1645.011353	
1661.933105	  5.629189	  5.629189	1651.028931	
1655.770142	  5.884768	  5.884768	1650.392456	
1665.196533	  7.027919	  7.027919	1662.693359	
1663.167725	  5.239130	  5.239130	1656.374756	
1647.934814	  5.044025	  5.044025	1640.138550	
1652.007812	  2.573281	  2.573281	1635.876221	
1645.130493	  3.615360	  3.615360	1654.616821	
1650.253052	  3.653850	  3.653850	1639.160522	
1663.348999	  2.910433	  2.910433	1636.556274	
1634.775757	  2.047175	  2.047175	1652.584229	
1654.154175	  2.211114	  2.211114	1641.721436	
1656.746460	  3.339275	  3.339275	1652.860962	
1651.190796	  2.597188	  2.597188	1638.439209	
1648.608032	  1.515841	  1.515841	1626.235840	
1651.859497	  2.636188	  2.636188	1639.312988	
1639.681885	  3.837081	  3.837081	1661.449463	
1642.241577	  3.411251	  3.411251	1645.696655	
1640.272461	  2.186646	  2.186646	1620.365112	
1623.840576	  3.922925	  3.922925	1630.980469	
1640.931885	  4.434283	  4.434283	1637.476318	
1637.713013	  4.713273	  4.713273	1645.541504	
1656.404297	  3.047307	  3.047307	1648.391968	
1683.276489	  4.955805	  4.955805	1641.348267	
1650.971924	  4.213226	  4.213226	1651.093262	
1639.388672	  4.121430	  4.121430	1632.598511	
1627.632935	  3.336050	  3.336050	1623.943970	
1650.585815	  3.788161	  3.788161	1657.458130	
1650.661865	  4.490228	  4.490228	1654.025879	
1656.801880	  4.014971	  4.014971	1655.072754	
1670.288818	  3.978547	  3.978547	1666.625244	
1662.508667	  3.278881	  3.278881	1657.061890	
1666.299927	  4.017387	  4.017387	1641.033081	
1658.599487	  2.956477	  2.956477	1650.759644	
1668.482666	  1.571902	  1.571902	1623.358521	
1655.908813	  0.903243	  0.903243	1626.158813	
1663.525024	  0.534142	  0.534142	1615.889282	
1641.435913	  1.359588	  1.359588	1601.954834	
1651.059082	 -1.132935	 -1.132935	1623.496094	
1646.056152	  1.515738	  1.515738	1626.593384	
1658.206665	  1.732379	  1.732379	1627.642212	
1663.913696	  0.990145	  0.990145	1629.743774	
1644.743652	  3.007291	  3.007291	1654.750000	
1651.836182	  2.821520	  2.821520	1657.162598	
1663.874512	  4.811976	  4.811976	1654.423462	
1666.116333	  3.959783	  3.959783	1635.061890	
1665.078247	  4.808729	  4.808729	1647.352661	
1673.957520	  4.108640	  4.108640	1673.274658	
1656.840576	  3.998767	  3.998767	1660.077026	
1652.240356	  5.068246	  5.068246	1643.672607	
1662.152466	  4.344777	  4.344777	1635.743164	
1654.064331	  5.603299	  5.603299	1641.486450	
1638.623291	  3.838175	  3.838175	1608.610962	
1655.196411	  4.521689	  4.521689	1615.944702	
1669.610352	  3.764282	  3.764282	1610.501587	
1670.889526	  3.911317	  3.911317	1622.463623	
1698.943115	  3.846556	  3.846556	1621.558350	
1705.399048	  2.627850	  2.627850	1625.384766	
1697.346802	  3.904549	  3.904549	1617.009888	
1701.082275	  3.199318	  3.199318	1621.125488	
1694.961182	  4.305463	  4.305463	1607.207153	
1682.567261	  3.311430	  3.311430	1609.376587	
1676.944092	  3.703294	  3.703294	1626.787720	
1680.466553	  4.468148	  4.468148	1621.468018	
1693.901367	  3.433105	  3.433105	1622.389038	
1684.040405	  4.764231	  4.764231	1606.701660	
1694.206177	  3.052401	  3.052401	1607.577271	
1682.743652	  4.108010	  4.108010	1616.072632	
1671.889404	  2.158283	  2.158283	1619.524170	
1666.426880	  2.586203	  2.586203	1632.480225	
1646.282349	  1.671919	  1.671919	1635.640137	
1659.351074	  2.573243	  2.573243	1619.939209	
1657.031494	  2.612353	  2.612353	1631.936890	
1644.002197	  2.984672	  2.984672	1623.309937	
1641.847168	  4.174138	  4.174138	1631.546143	
1666.963623	  4.848398	  4.848398	1634.842285	
1670.592773	  6.878727	  6.878727	1622.877808	
1656.330078	  6.023112	  6.023112	1617.327026	
1653.856812	  7.063323	  7.063323	1625.208252	
1651.687134	  5.938980	  5.938980	1630.944458	
1678.900879	  5.857994	  5.857994	1622.824829	
1681.292847	  5.137940	  5.137940	1637.006226	
1672.286011	  4.805856	  4.805856	1629.974243	
1668.945068	  4.383518	  4.383518	1633.870483	
1677.384644	  3.731745	  3.731745	1633.752563	
1656.774902	  3.865266	  3.865266	1601.690430	
1654.820312	  4.291848	  4.291848	1619.762939	
1643.432007	  3.828988	  3.828988	1642.460815	
1633.891602	  4.948319	  4.948319	1632.638550	
1651.226807	  6.660391	  6.660391	1639.836304	
1654.758911	  6.319268	  6.319268	1650.821411	
1664.337524	  8.558253	  8.558253	1660.923706	
1662.044922	  6.091642	  6.091642	1648.736572	
1651.962158	  8.525700	  8.525700	1628.367554	
1658.675049	  6.148654	  6.148654	1612.888062	
1651.536133	  6.938744	  6.938744	1593.677979	
1640.852539	  5.561448	  5.561448	1620.342285	
1627.353516	  4.643169	  4.643169	1602.705933	
1620.439453	  4.970407	  4.970407	1622.778564	
1625.889771	  4.362765	  4.362765	1612.087402	
1632.749878	  5.210293	  5.210293	1616.733398	
1644.251343	  3.997596	  3.997596	1619.890991	
1651.414429	  4.109877	  4.109877	1609.081909	
1654.544922	  3.775003	  3.775003	1604.924927	
1662.389404	  3.757279	  3.757279	1596.727051	
1657.525513	  4.406312	  4.406312	1615.058350	
1660.096069	  3.161116	  3.161116	1633.086182	
1653.447632	  4.689614	  4.689614	1611.356201	
1670.743530	  3.904400	  3.904400	1621.691162	
1671.031372	  5.424520	  5.424520	1637.735596	
1669.005249	  4.094882	  4.094882	1611.874756	
1673.936768	  3.940680	  3.940680	1622.684570	
1670.044556	  4.227916	  4.227916	1617.115234	
1654.499634	  3.097233	  3.097233	1629.912354	
1663.597046	  3.741775	  3.741775	1616.354614	
1644.591919	  2.124407	  2.124407	1601.890259	
1653.942627	  3.965539	  3.965539	1607.685791	
1676.639160	  4.116191	  4.116191	1624.270508	
1665.756470	  3.816216	  3.816216	1626.594727	
1652.899658	  3.983654	  3.983654	1626.194214	
1667.761963	  3.514200	  3.514200	1629.029175	
1649.416016	  4.720236	  4.720236	1604.670532	
1658.924072	  4.195041	  4.195041	1616.048706	
1669.927490	  5.045135	  5.045135	1629.633057	
1663.029297	  5.203271	  5.203271	1608.670288	
1649.279053	  6.170033	  6.170033	1620.285645	
1655.260498	  6.385337	  6.385337	1628.225586	
1652.114746	  6.385432	  6.385432	1661.166748	
1644.175049	  6.973060	  6.973060	1636.456177	
1642.873413	  6.745578	  6.745578	1629.156860	
1646.253174	  8.452714	  8.452714	1636.948853	
1657.667480	  6.263260	  6.263260	1629.949463	
1643.555542	  5.866701	  5.866701	1640.613281	
1652.694458	  5.225526	  5.225526	1665.821289	
1629.995972	  3.427730	  3.427730	1663.161133	
1640.195068	  4.528661	  4.528661	1630.840576	
1632.275024	  3.120611	  3.120611	1623.610718	
1642.069824	  4.617055	  4.617055	1618.041992	
1637.146973	  3.045230	  3.045230	1599.494019	
1658.232666	  4.500957	  4.500957	1625.586670	
1654.567139	  3.526270	  3.526270	1618.388794	
1664.434692	  4.529821	  4.529821	1624.121094	
1662.522705	  4.368230	  4.368230	1619.324463	
1673.871094	  4.703199	  4.703199	1612.069580	
1672.241577	  5.474626	  5.474626	1616.129883	
1650.040527	  3.979429	  3.979429	1632.115845	
1660.453979	  5.405207	  5.405207	1608.141235	
1646.750854	  3.754781	  3.754781	1623.640869	
1647.359253	  5.637591	  5.637591	1624.861206	
1660.485229	  5.013866	  5.013866	1635.607178	
1666.184204	  3.043420	  3.043420	1613.694458	
1657.669800	  4.542942	  4.542942	1603.510864	
1678.871948	  2.942945	  2.942945	1611.433838	
1691.178833	  4.921571	  4.921571	1617.422119	
1683.437134	  4.170289	  4.170289	1623.249512	
1644.205078	  3.689081	  3.689081	1633.561646	
1667.657593	  4.351593	  4.351593	1644.673828	
1658.511841	  3.279379	  3.279379	1657.656372	
1667.806396	  4.771043	  4.771043	1649.340576	
1654.170166	  4.034306	  4.034306	1681.357178	
1668.451660	  4.600270	  4.600270	1647.166748	
1669.796875	  4.433026	  4.433026	1641.184448	
1669.357910	  4.016901	  4.016901	1629.266846	
1684.934937	  4.466156	  4.466156	1641.117798	
1666.698730	  3.202561	  3.202561	1633.712891	
1670.890015	  4.697181	  4.697181	1627.333984	
1678.205811	  3.602621	  3.602621	1626.009644	
1663.686890	  4.799899	  4.799899	1620.483765	
1660.966553	  4.730750	  4.730750	1645.334473	
1657.057617	  5.700640	  5.700640	1625.508545	
1656.592651	  6.784987	  6.784987	1638.601807	
1668.420166	  5.328881	  5.328881	1614.941528	
1649.297119	  7.264487	  7.264487	1623.386230	
1655.829590	  4.520575	  4.520575	1603.647217	
1643.697510	  7.614874	  7.614874	1615.464355	
1634.088745	  5.701268	  5.701268	1635.109375	
1637.986694	  6.072667	  6.072667	1625.947510	
1657.858276	  6.488330	  6.488330	1601.177246	
1665.015747	  5.081368	  5.081368	1620.946289	
1662.019409	  6.794397	  6.794397	1637.380005	
1662.216553	  4.687203	  4.687203	1625.921631	
1682.829224	  7.693582	  7.693582	1631.729248	
1668.057251	  5.314554	  5.314554	1645.598755	
1660.740723	  5.946514	  5.946514	1642.881470	
1661.475342	  5.051847	  5.051847	1650.700439	
1659.562500	  6.355488	  6.355488	1654.696167	
1681.593872	  6.243911	  6.243911	1647.431396	
1684.213623	  5.786382	  5.786382	1651.559814	
1679.644531	  6.082251	  6.082251	1630.370117	
1692.488892	  5.750468	  5.750468	1653.760620	
1674.130005	  5.902534	  5.902534	1646.209595	
1683.837036	  3.932814	  3.932814	1652.562744	
1659.931396	  2.818652	  2.818652	1667.091553	
1644.421021	  4.336494	  4.336494	1652.015381	
1655.878540	  3.461751	  3.461751	1646.458862	
