  0.248570	 -0.079709	
  0.238247	 -0.082045	
  0.247790	 -0.108290	
  0.228495	 -0.065313	
  0.233761	 -0.049093	
  0.229750	 -0.035443	
  0.236401	 -0.073857	
  0.244503	 -0.085743	
  0.236222	 -0.082296	
  0.238597	 -0.076349	
  0.229939	 -0.078481	
  0.246798	 -0.102156	
  0.251758	 -0.077285	
  0.260241	 -0.089377	
  0.260685	 -0.095707	
  0.250086	 -0.115601	
  0.242170	 -0.110018	
  0.235704	 -0.105451	
  0.235358	 -0.125948	
  0.245871	 -0.130842	
  0.244194	 -0.133081	
  0.252331	 -0.108004	
  0.246781	 -0.085044	
  0.248807	 -0.111899	
  0.260145	 -0.133855	
  0.258388	 -0.142136	
  0.258633	 -0.094228	
  0.254395	 -0.107335	
  0.247496	 -0.118479	
  0.247941	 -0.121700	
  0.237854	 -0.126898	
  0.240696	 -0.122942	
  0.237798	 -0.167631	
  0.233987	 -0.153369	
  0.240942	 -0.137997	
  0.236797	 -0.124876	
  0.248845	 -0.138389	
  0.237011	 -0.162206	
  0.243773	 -0.142484	
  0.242115	 -0.137769	
  0.246137	 -0.128542	
  0.256955	 -0.142997	
  0.251810	 -0.134239	
  0.263230	 -0.109701	
  0.258602	 -0.135944	
  0.263599	 -0.136688	
  0.264662	 -0.146061	
  0.260503	 -0.116236	
  0.267537	 -0.126029	
  0.260439	 -0.128245	
  0.263026	 -0.156209	
  0.253604	 -0.128254	
  0.247282	 -0.133154	
  0.247565	 -0.126300	
  0.242607	 -0.138618	
  0.245874	 -0.127352	
  0.237784	 -0.103487	
  0.234988	 -0.117842	
  0.237759	 -0.113783	
  0.238699	 -0.136425	
  0.236793	 -0.101305	
  0.227427	 -0.116095	
  0.214602	 -0.126119	
  0.208883	 -0.108768	
  0.199228	 -0.119482	
  0.197546	 -0.081016	
  0.202624	 -0.111904	
  0.200498	 -0.119018	
  0.204440	 -0.117269	
  0.205507	 -0.113196	
  0.213873	 -0.115597	
  0.218906	 -0.140412	
  0.219998	 -0.113613	
  0.232443	 -0.136292	
  0.228032	 -0.113093	
  0.228166	 -0.134652	
  0.220021	 -0.124080	
  0.232815	 -0.129910	
  0.236189	 -0.114836	
  0.223776	 -0.124363	
  0.218254	 -0.139335	
  0.203058	 -0.135918	
  0.211152	 -0.120774	
  0.206821	 -0.102080	
  0.212285	 -0.123926	
  0.214815	 -0.131642	
  0.205911	 -0.129135	
  0.207497	 -0.136250	
  0.218884	 -0.134381	
  0.235421	 -0.147097	
  0.242109	 -0.102698	
  0.253505	 -0.111621	
  0.259546	 -0.115040	
  0.259335	 -0.147704	
  0.250992	 -0.146874	
  0.260333	 -0.131193	
  0.264520	 -0.145461	
  0.271299	 -0.149403	
  0.260608	 -0.164175	
  0.253434	 -0.133727	
  0.259133	 -0.148743	
  0.255177	 -0.142206	
  0.258286	 -0.154496	
  0.252127	 -0.146532	
  0.255171	 -0.141863	
  0.257564	 -0.133821	
  0.257681	 -0.120121	
  0.259878	 -0.120528	
  0.247810	 -0.129142	
  0.260606	 -0.126283	
  0.256053	 -0.100114	
  0.262926	 -0.108909	
  0.258743	 -0.098679	
  0.249930	 -0.119816	
  0.259361	 -0.092392	
  0.258044	 -0.122397	
  0.258244	 -0.108922	
  0.258845	 -0.103969	
  0.249654	 -0.087400	
  0.258955	 -0.083987	
  0.249479	 -0.108029	
  0.241601	 -0.110776	
  0.231963	 -0.102328	
  0.212553	 -0.100992	
  0.218304	 -0.093124	
  0.207845	 -0.115876	
  0.221448	 -0.101711	
  0.217336	 -0.074509	
  0.203775	 -0.086125	
  0.195577	 -0.089850	
  0.176533	 -0.124943	
  0.185473	 -0.108399	
  0.178050	 -0.099390	
  0.184541	 -0.109796	
  0.196629	 -0.133196	
  0.198993	 -0.148807	
  0.202999	 -0.143163	
  0.204387	 -0.152784	
  0.203182	 -0.166880	
  0.206485	 -0.163283	
  0.202239	 -0.151304	
  0.202075	 -0.160122	
  0.206277	 -0.176140	
  0.209699	 -0.173495	
  0.213578	 -0.157319	
  0.210553	 -0.145156	
  0.208755	 -0.152915	
  0.198279	 -0.148426	
  0.194684	 -0.123655	
  0.189426	 -0.124636	
  0.188042	 -0.142316	
  0.171462	 -0.169172	
  0.167583	 -0.151708	
  0.154296	 -0.144512	
  0.157997	 -0.159849	
  0.149467	 -0.175135	
  0.146360	 -0.175400	
  0.154881	 -0.162295	
  0.181033	 -0.153189	
  0.201333	 -0.169967	
  0.220534	 -0.162904	
  0.229926	 -0.160375	
  0.231145	 -0.140331	
  0.230921	 -0.153632	
  0.227163	 -0.149682	
  0.229709	 -0.143875	
  0.219171	 -0.116377	
  0.203571	 -0.124602	
  0.182853	 -0.132493	
  0.188092	 -0.154207	
  0.194681	 -0.130852	
  0.201690	 -0.120534	
  0.196872	 -0.129650	
  0.195569	 -0.140408	
  0.182059	 -0.159679	
  0.158072	 -0.146849	
  0.139097	 -0.145072	
  0.128004	 -0.125943	
  0.122896	 -0.137582	
  0.097983	 -0.135830	
  0.076776	 -0.154200	
  0.060419	 -0.155419	
  0.069239	 -0.143793	
  0.071878	 -0.129311	
  0.069812	 -0.123174	
  0.051896	 -0.133432	
  0.038213	 -0.134779	
  0.026701	 -0.122492	
  0.014196	 -0.138095	
  0.008828	 -0.131246	
 -0.009712	 -0.138452	
 -0.006747	 -0.101234	
 -0.011297	 -0.109791	
 -0.006100	 -0.134356	
  0.006104	 -0.151411	
  0.024224	 -0.145882	
  0.042430	 -0.110441	
  0.054161	 -0.136747	
  0.046984	 -0.114175	
  0.033686	 -0.129087	
  0.018278	 -0.080064	
  0.003842	 -0.104833	
 -0.000559	 -0.096945	
  0.004502	 -0.087606	
  0.008773	 -0.089504	
 -0.002024	 -0.075052	
 -0.022258	 -0.116993	
 -0.029918	 -0.093217	
 -0.019112	 -0.100997	
  0.003167	 -0.056054	
  0.001265	 -0.073101	
  0.002809	 -0.063853	
 -0.007127	 -0.089698	
 -0.014768	 -0.111344	
 -0.013194	 -0.104746	
 -0.017948	 -0.118996	
 -0.017535	 -0.083041	
 -0.032097	 -0.118258	
 -0.041283	 -0.112036	
 -0.029206	 -0.140360	
 -0.017836	 -0.118946	
  0.003551	 -0.121429	
  0.008078	 -0.119035	
  0.021207	 -0.102280	
  0.008691	 -0.106714	
  0.001775	 -0.089553	
 -0.019114	 -0.111738	
 -0.017972	 -0.086261	
 -0.008587	 -0.100883	
  0.004944	 -0.082201	
  0.008932	 -0.121447	
  0.004598	 -0.128815	
  0.017006	 -0.138319	
  0.020906	 -0.122609	
  0.043499	 -0.102548	
  0.036681	 -0.123668	
  0.050955	 -0.116799	
  0.057715	 -0.140364	
  0.082745	 -0.110326	
  0.109914	 -0.105568	
  0.119764	 -0.097836	
  0.141434	 -0.122149	
  0.144148	 -0.113072	
  0.147959	 -0.095113	
  0.145844	 -0.080065	
  0.140500	 -0.089064	
  0.139692	 -0.102436	
  0.118915	 -0.074430	
  0.104162	 -0.102817	
  0.096647	 -0.098940	
  0.096998	 -0.129391	
  0.091414	 -0.101189	
  0.084846	 -0.104762	
  0.090466	 -0.127380	
  0.097594	 -0.137924	
  0.113201	 -0.129061	
  0.114997	 -0.104131	
  0.127489	 -0.135236	
  0.134653	 -0.144246	
  0.140526	 -0.147085	
  0.157519	 -0.115347	
  0.171839	 -0.117257	
  0.195813	 -0.140154	
  0.193521	 -0.144315	
  0.195796	 -0.146858	
  0.198573	 -0.108554	
  0.198479	 -0.113175	
  0.193642	 -0.113332	
  0.177805	 -0.116408	
  0.164376	 -0.112389	
  0.153046	 -0.099603	
  0.141175	 -0.114490	
  0.127796	 -0.098049	
  0.128216	 -0.099309	
  0.113408	 -0.089163	
  0.110650	 -0.114780	
  0.098433	 -0.123923	
  0.112797	 -0.108613	
  0.112722	 -0.101820	
  0.128055	 -0.078328	
  0.124995	 -0.100568	
  0.126193	 -0.108425	
  0.123206	 -0.109673	
  0.124063	 -0.123492	
  0.131349	 -0.109836	
  0.134202	 -0.115567	
  0.139243	 -0.098117	
  0.131480	 -0.115115	
  0.138001	 -0.125253	
  0.130743	 -0.132618	
  0.125048	 -0.130690	
  0.117614	 -0.127933	
  0.126268	 -0.120732	
  0.106806	 -0.112182	
  0.090916	 -0.106305	
  0.078261	 -0.124441	
  0.070517	 -0.133256	
  0.082644	 -0.116661	
  0.079027	 -0.092150	
  0.081719	 -0.086798	
  0.066904	 -0.094856	
  0.055989	 -0.115988	
  0.053064	 -0.089310	
  0.080510	 -0.071891	
  0.094966	 -0.069562	
  0.112943	 -0.099602	
  0.098751	 -0.106837	
  0.097810	 -0.104238	
  0.086388	 -0.104049	
  0.094702	 -0.093770	
  0.089975	 -0.094688	
  0.098146	 -0.070400	
  0.085362	 -0.077910	
  0.094273	 -0.088537	
  0.086825	 -0.114918	
  0.089986	 -0.099808	
  0.086428	 -0.093580	
  0.095360	 -0.089305	
  0.096059	 -0.096761	
  0.092185	 -0.102327	
  0.077038	 -0.094935	
  0.077991	 -0.104652	
  0.076246	 -0.136818	
  0.071921	 -0.141335	
  0.065755	 -0.123502	
  0.074999	 -0.111498	
  0.074738	 -0.127796	
  0.073245	 -0.138853	
  0.066991	 -0.123330	
  0.068484	 -0.115651	
  0.097503	 -0.096615	
  0.105897	 -0.103658	
  0.099417	 -0.105297	
  0.075571	 -0.123990	
  0.080948	 -0.126132	
  0.082425	 -0.110688	
  0.080526	 -0.096161	
  0.077431	 -0.076149	
  0.088034	 -0.095550	
  0.083445	 -0.090265	
  0.074196	 -0.098755	
  0.066134	 -0.081318	
  0.063597	 -0.090744	
  0.062706	 -0.092912	
  0.040559	 -0.079014	
  0.033067	 -0.080680	
  0.017113	 -0.071917	
  0.024675	 -0.093556	
  0.022552	 -0.084928	
  0.023140	 -0.106157	
  0.013980	 -0.109493	
  0.035954	 -0.122933	
  0.032772	 -0.116168	
  0.023925	 -0.114261	
 -0.010974	 -0.136019	
 -0.034395	 -0.140831	
 -0.032239	 -0.129292	
 -0.020868	 -0.110860	
 -0.025336	 -0.133355	
 -0.012476	 -0.161224	
 -0.017589	 -0.159319	
  0.003257	 -0.147812	
 -0.025205	 -0.131711	
 -0.043790	 -0.142516	
 -0.074522	 -0.133160	
 -0.059199	 -0.113156	
 -0.045363	 -0.089757	
 -0.035989	 -0.095365	
 -0.045486	 -0.108351	
 -0.040472	 -0.102942	
 -0.036236	 -0.103363	
 -0.026179	 -0.115801	
 -0.017919	 -0.146161	
  0.000439	 -0.135007	
  0.007671	 -0.126824	
  0.014348	 -0.127476	
  0.022766	 -0.141091	
  0.016421	 -0.143512	
  0.020087	 -0.124077	
  0.018219	 -0.116068	
  0.038509	 -0.122521	
  0.054060	 -0.120133	
  0.061962	 -0.093102	
  0.057766	 -0.073903	
  0.070525	 -0.085193	
  0.062942	 -0.116870	
  0.077656	 -0.121002	
  0.077631	 -0.095023	
  0.103850	 -0.095810	
  0.090196	 -0.115443	
  0.080803	 -0.135537	
  0.053929	 -0.127393	
  0.068478	 -0.109549	
  0.059069	 -0.120371	
  0.057679	 -0.119797	
  0.068789	 -0.088545	
  0.094852	 -0.061444	
  0.114334	 -0.063663	
  0.115777	 -0.072867	
  0.122412	 -0.070619	
  0.132420	 -0.066931	
  0.157739	 -0.082596	
  0.152069	 -0.083848	
  0.165513	 -0.069505	
  0.158773	 -0.048342	
  0.162064	 -0.072923	
  0.149865	 -0.096480	
  0.138056	 -0.091008	
  0.136282	 -0.074959	
  0.139537	 -0.099206	
  0.133763	 -0.122526	
  0.123350	 -0.117590	
  0.122738	 -0.109150	
  0.118157	 -0.119009	
  0.122549	 -0.148085	
  0.128042	 -0.128428	
  0.136203	 -0.125061	
  0.136983	 -0.107928	
  0.133407	 -0.127236	
  0.137753	 -0.120005	
  0.136742	 -0.113565	
  0.138063	 -0.115202	
  0.139626	 -0.106981	
  0.144797	 -0.122535	
  0.141509	 -0.099735	
  0.133847	 -0.103961	
  0.124032	 -0.096668	
  0.101233	 -0.128369	
  0.074119	 -0.118139	
  0.063407	 -0.121203	
  0.049237	 -0.120071	
  0.047417	 -0.133713	
  0.031695	 -0.133953	
  0.020590	 -0.114870	
  0.010969	 -0.119297	
 -0.003828	 -0.113748	
  0.003818	 -0.124344	
 -0.031424	 -0.120957	
 -0.032643	 -0.132122	
 -0.042250	 -0.126811	
 -0.023876	 -0.147110	
 -0.007657	 -0.133052	
  0.006857	 -0.127053	
  0.014686	 -0.132719	
  0.016684	 -0.131886	
  0.025434	 -0.146924	
  0.031356	 -0.117263	
  0.023469	 -0.108790	
  0.013069	 -0.099952	
  0.012301	 -0.117515	
  0.021814	 -0.105294	
  0.022416	 -0.084093	
  0.024547	 -0.073280	
  0.031957	 -0.096221	
  0.047353	 -0.092908	
  0.055976	 -0.083801	
  0.051952	 -0.096454	
  0.069822	 -0.104517	
  0.063872	 -0.129419	
  0.073695	 -0.105381	
  0.066711	 -0.113418	
  0.080636	 -0.099831	
  0.083173	 -0.115745	
  0.070528	 -0.117109	
  0.066555	 -0.108380	
  0.054945	 -0.106748	
  0.058772	 -0.097212	
  0.046732	 -0.085693	
  0.022996	 -0.078374	
  0.005276	 -0.084711	
 -0.010522	 -0.108387	
 -0.011367	 -0.099481	
 -0.016884	 -0.087702	
 -0.010488	 -0.076880	
 -0.015630	 -0.097225	
 -0.024310	 -0.096928	
 -0.000192	 -0.096968	
  0.013756	 -0.094760	
  0.027261	 -0.111262	
  0.016375	 -0.116459	
  0.010009	 -0.130502	
  0.011648	 -0.129505	
  0.012252	 -0.131111	
  0.006020	 -0.150657	
  0.001986	 -0.138146	
 -0.009270	 -0.163592	
 -0.016369	 -0.157329	
  0.005174	 -0.139302	
 -0.005624	 -0.125502	
  0.021039	 -0.121360	
  0.017775	 -0.125947	
  0.031442	 -0.128477	
  0.023971	 -0.127323	
  0.041741	 -0.126324	
  0.047709	 -0.127807	
  0.042941	 -0.115315	
  0.007911	 -0.112439	
 -0.014142	 -0.144585	
 -0.022062	 -0.139739	
 -0.009973	 -0.146239	
  0.006001	 -0.125083	
  0.009392	 -0.142971	
 -0.003307	 -0.141880	
 -0.009997	 -0.125555	
 -0.009501	 -0.121093	
 -0.007489	 -0.102639	
 -0.008116	 -0.102332	
 -0.029996	 -0.113159	
 -0.012022	 -0.115491	
 -0.012312	 -0.109442	
  0.003747	 -0.108039	
 -0.011672	 -0.116971	
 -0.013036	 -0.122869	
 -0.027777	 -0.117991	
 -0.016583	 -0.094479	
 -0.023126	 -0.088338	
 -0.016400	 -0.103820	
 -0.016917	 -0.117990	
 -0.017228	 -0.116223	
 -0.002853	 -0.096636	
 -0.013375	 -0.076541	
 -0.011858	 -0.087947	
 -0.029916	 -0.087556	
 -0.035009	 -0.069998	
 -0.033341	 -0.072251	
 -0.008379	 -0.076150	
 -0.004631	 -0.090776	
  0.005553	 -0.091134	
  0.019404	 -0.093582	
  0.029359	 -0.103834	
  0.049500	 -0.099911	
  0.045921	 -0.094258	
  0.053714	 -0.106465	
  0.066901	 -0.106758	
  0.093717	 -0.108354	
  0.096726	 -0.089041	
  0.110031	 -0.098724	
  0.102354	 -0.106580	
  0.097738	 -0.132092	
  0.092882	 -0.129142	
  0.107564	 -0.123377	
  0.123217	 -0.110254	
  0.120601	 -0.111847	
  0.097316	 -0.120800	
  0.088914	 -0.123384	
  0.090597	 -0.145433	
  0.080754	 -0.101822	
  0.078853	 -0.119852	
  0.053723	 -0.101932	
  0.034972	 -0.122735	
  0.005828	 -0.110224	
  0.013550	 -0.096923	
  0.023859	 -0.094627	
  0.036593	 -0.099064	
  0.034778	 -0.124881	
  0.030422	 -0.104770	
  0.035817	 -0.125579	
  0.029248	 -0.106143	
  0.013664	 -0.115570	
 -0.019947	 -0.107061	
 -0.030985	 -0.098280	
 -0.051446	 -0.099530	
 -0.037845	 -0.093949	
 -0.016497	 -0.113745	
  0.007491	 -0.097728	
  0.027569	 -0.108125	
  0.036244	 -0.103455	
  0.058056	 -0.114028	
  0.075117	 -0.106457	
  0.098307	 -0.091651	
  0.098534	 -0.093755	
  0.100400	 -0.089535	
  0.077477	 -0.110909	
  0.064323	 -0.095730	
  0.054766	 -0.076320	
  0.035082	 -0.081073	
  0.033736	 -0.084308	
  0.017203	 -0.094227	
  0.018782	 -0.073393	
  0.035212	 -0.070618	
  0.063931	 -0.069754	
  0.086368	 -0.083019	
  0.098017	 -0.095915	
  0.105811	 -0.074071	
  0.111936	 -0.093815	
  0.135079	 -0.079615	
  0.141858	 -0.108618	
  0.148812	 -0.095936	
  0.145629	 -0.114159	
  0.116538	 -0.136662	
  0.099111	 -0.113673	
  0.073727	 -0.119354	
  0.063017	 -0.100925	
  0.041950	 -0.121096	
  0.032606	 -0.106912	
  0.021462	 -0.105490	
  0.022733	 -0.086162	
  0.021826	 -0.079609	
  0.002053	 -0.090921	
 -0.012244	 -0.071334	
 -0.015500	 -0.085252	
 -0.006730	 -0.071006	
  0.001274	 -0.093386	
  0.008552	 -0.083516	
  0.026211	 -0.081904	
  0.028643	 -0.083118	
  0.027753	 -0.096695	
  0.003167	 -0.099741	
 -0.008256	 -0.080409	
 -0.005055	 -0.076013	
  0.004454	 -0.075736	
  0.002682	 -0.090713	
 -0.003608	 -0.082176	
 -0.022339	 -0.087777	
 -0.012314	 -0.082425	
  0.006745	 -0.091861	
  0.024498	 -0.106866	
  0.037186	 -0.104729	
  0.052397	 -0.103419	
  0.058163	 -0.089075	
  0.062825	 -0.100748	
  0.066623	 -0.092192	
  0.075460	 -0.087864	
  0.076671	 -0.085965	
  0.083166	 -0.092948	
  0.071225	 -0.107759	
  0.048581	 -0.110501	
  0.036932	 -0.106667	
  0.026686	 -0.103058	
  0.031888	 -0.104207	
  0.019223	 -0.108777	
  0.008175	 -0.104005	
 -0.001376	 -0.097810	
  0.012230	 -0.097143	
  0.035659	 -0.101725	
  0.057921	 -0.109591	
  0.071609	 -0.106415	
  0.078739	 -0.107897	
  0.079992	 -0.099040	
  0.073191	 -0.108775	
  0.066922	 -0.084820	
  0.072574	 -0.082606	
  0.064398	 -0.068896	
  0.041800	 -0.074943	
  0.024914	 -0.074440	
  0.012644	 -0.063133	
  0.002969	 -0.080765	
  0.005844	 -0.069444	
  0.014004	 -0.087276	
  0.030489	 -0.072221	
  0.036249	 -0.080548	
  0.049026	 -0.066415	
  0.063625	 -0.062261	
  0.073388	 -0.062173	
  0.070682	 -0.057727	
  0.075311	 -0.085193	
  0.081601	 -0.072760	
  0.083553	 -0.103085	
  0.079250	 -0.092371	
  0.067506	 -0.092814	
  0.040315	 -0.102286	
  0.024073	 -0.102281	
  0.016305	 -0.113236	
  0.025050	 -0.081363	
  0.022745	 -0.090531	
  0.019246	 -0.081254	
  0.027832	 -0.094311	
  0.051707	 -0.077608	
  0.076164	 -0.072986	
  0.076922	 -0.086415	
  0.070833	 -0.083711	
  0.081555	 -0.096348	
  0.098431	 -0.073931	
  0.109329	 -0.093866	
  0.103808	 -0.075978	
  0.097437	 -0.084078	
  0.083621	 -0.091013	
  0.077513	 -0.071888	
  0.070585	 -0.071626	
  0.055631	 -0.053976	
  0.037605	 -0.073746	
  0.021405	 -0.072456	
  0.046139	 -0.052329	
  0.047755	 -0.049016	
  0.052143	 -0.051587	
  0.031692	 -0.090718	
  0.053643	 -0.090916	
  0.068643	 -0.091757	
  0.104429	 -0.084996	
  0.108221	 -0.084104	
  0.113466	 -0.094055	
  0.095670	 -0.090552	
  0.085358	 -0.111160	
  0.080495	 -0.090701	
  0.092516	 -0.092260	
  0.093180	 -0.061907	
  0.091094	 -0.069556	
  0.083212	 -0.081118	
  0.079042	 -0.086431	
  0.077186	 -0.092444	
  0.080863	 -0.066486	
  0.072119	 -0.078643	
  0.077202	 -0.071177	
  0.061234	 -0.086987	
  0.060125	 -0.095988	
  0.065739	 -0.091856	
  0.065052	 -0.102763	
  0.052004	 -0.090449	
  0.030479	 -0.111126	
  0.013452	 -0.094834	
  0.007959	 -0.100869	
  0.006211	 -0.092294	
 -0.004365	 -0.124579	
  0.006855	 -0.133082	
  0.019870	 -0.136219	
  0.024399	 -0.131731	
  0.038826	 -0.122066	
  0.032209	 -0.154918	
  0.029708	 -0.125749	
  0.016641	 -0.123823	
  0.009119	 -0.113246	
  0.015170	 -0.102033	
  0.017721	 -0.097810	
  0.023363	 -0.088739	
  0.026745	 -0.080752	
  0.030056	 -0.085940	
  0.043707	 -0.102369	
  0.065592	 -0.107878	
  0.071937	 -0.133446	
  0.087312	 -0.144557	
  0.085967	 -0.139762	
  0.066370	 -0.144119	
  0.070905	 -0.131945	
  0.059405	 -0.128891	
  0.059928	 -0.111377	
  0.057751	 -0.090351	
  0.056041	 -0.082583	
  0.067521	 -0.089191	
  0.062675	 -0.093059	
  0.063315	 -0.085316	
  0.064485	 -0.091204	
  0.079066	 -0.099001	
  0.068725	 -0.119258	
  0.055370	 -0.113466	
  0.045846	 -0.144976	
  0.038692	 -0.180279	
  0.065401	 -0.172808	
  0.055926	 -0.157998	
  0.046443	 -0.127866	
  0.041832	 -0.166886	
  0.034120	 -0.169116	
  0.044864	 -0.144341	
  0.045246	 -0.105953	
  0.076561	 -0.101922	
  0.070825	 -0.121131	
  0.066795	 -0.121652	
  0.060014	 -0.113022	
  0.074766	 -0.109135	
  0.075050	 -0.135006	
  0.086437	 -0.123383	
  0.081045	 -0.128770	
  0.098717	 -0.129454	
  0.095060	 -0.125793	
  0.087131	 -0.143803	
  0.083477	 -0.138212	
  0.089099	 -0.160987	
  0.078815	 -0.146513	
  0.064635	 -0.143950	
  0.056560	 -0.151512	
  0.049713	 -0.156579	
  0.042734	 -0.163728	
  0.038725	 -0.161920	
  0.026620	 -0.165919	
  0.055459	 -0.165009	
  0.064823	 -0.159136	
  0.062951	 -0.153827	
  0.052216	 -0.163433	
  0.048623	 -0.161846	
  0.088134	 -0.140932	
  0.094794	 -0.110739	
  0.104574	 -0.130857	
  0.079618	 -0.141748	
  0.087939	 -0.133267	
  0.086431	 -0.113286	
  0.101098	 -0.107427	
  0.096651	 -0.128229	
  0.088280	 -0.127692	
  0.089602	 -0.115608	
  0.093205	 -0.098039	
  0.104465	 -0.113701	
  0.089762	 -0.126753	
  0.092025	 -0.140851	
  0.088803	 -0.136832	
  0.095399	 -0.140763	
  0.084012	 -0.135685	
  0.080413	 -0.115449	
  0.057862	 -0.124408	
  0.049716	 -0.124190	
  0.047319	 -0.130986	
  0.043745	 -0.119941	
  0.048145	 -0.126168	
  0.067015	 -0.126575	
  0.076183	 -0.151582	
  0.085304	 -0.152280	
  0.093571	 -0.136182	
  0.107717	 -0.134120	
  0.108682	 -0.141142	
  0.099287	 -0.153333	
  0.093410	 -0.136494	
  0.089824	 -0.133645	
  0.105349	 -0.099468	
  0.091527	 -0.098859	
  0.092450	 -0.088672	
  0.095688	 -0.083870	
  0.112624	 -0.082685	
  0.124487	 -0.079316	
  0.123240	 -0.088988	
  0.144252	 -0.096260	
  0.148412	 -0.115336	
  0.170021	 -0.116368	
  0.172321	 -0.129577	
  0.146319	 -0.129662	
  0.161654	 -0.127004	
  0.121331	 -0.109893	
  0.121650	 -0.126572	
  0.089924	 -0.126231	
  0.064053	 -0.136591	
  0.071248	 -0.108236	
  0.060903	 -0.099969	
  0.082068	 -0.103862	
  0.060288	 -0.118318	
  0.079833	 -0.136621	
  0.078889	 -0.133122	
  0.123400	 -0.133881	
  0.129133	 -0.124555	
  0.133127	 -0.131797	
  0.144347	 -0.132372	
  0.151906	 -0.137157	
  0.169184	 -0.129246	
  0.156199	 -0.125189	
  0.141316	 -0.115076	
  0.139467	 -0.133396	
  0.128326	 -0.128760	
  0.122755	 -0.142698	
  0.093150	 -0.146082	
  0.077361	 -0.153641	
  0.081329	 -0.162537	
  0.075760	 -0.140047	
  0.090529	 -0.158920	
  0.097093	 -0.157455	
  0.131247	 -0.189497	
  0.136012	 -0.179687	
  0.160428	 -0.170707	
  0.156125	 -0.169606	
  0.168981	 -0.166573	
  0.172533	 -0.172510	
  0.159414	 -0.162043	
  0.144639	 -0.178439	
  0.121672	 -0.172751	
  0.105677	 -0.168295	
  0.086687	 -0.147166	
  0.067110	 -0.134617	
  0.071827	 -0.157590	
  0.059926	 -0.136786	
  0.058912	 -0.137509	
  0.044223	 -0.105786	
  0.039391	 -0.125012	
  0.030672	 -0.142457	
  0.058698	 -0.143105	
  0.080190	 -0.152920	
  0.095651	 -0.136105	
  0.110997	 -0.162397	
  0.111867	 -0.141777	
  0.140936	 -0.158979	
  0.145363	 -0.140410	
  0.158875	 -0.150307	
  0.143267	 -0.144758	
  0.145169	 -0.152128	
  0.131701	 -0.149262	
  0.129600	 -0.120887	
  0.127018	 -0.140877	
  0.117113	 -0.131498	
  0.095985	 -0.154249	
  0.068812	 -0.138921	
  0.053739	 -0.141887	
  0.062891	 -0.156381	
  0.077348	 -0.165105	
  0.100892	 -0.164981	
  0.090561	 -0.149644	
  0.093006	 -0.155926	
  0.093226	 -0.152915	
  0.084243	 -0.152049	
  0.090183	 -0.155839	
  0.057867	 -0.158918	
  0.072452	 -0.169561	
  0.054608	 -0.154397	
  0.077000	 -0.132046	
  0.066963	 -0.134037	
  0.081362	 -0.154039	
  0.093319	 -0.154250	
  0.102993	 -0.140427	
  0.117454	 -0.137342	
  0.106246	 -0.124312	
  0.117940	 -0.134978	
  0.104995	 -0.126372	
  0.100963	 -0.121974	
  0.084177	 -0.105928	
  0.060595	 -0.103629	
  0.053758	 -0.121466	
  0.041288	 -0.134328	
  0.042047	 -0.129008	
  0.032076	 -0.124074	
  0.037132	 -0.129230	
  0.045510	 -0.136963	
  0.047997	 -0.137300	
  0.054479	 -0.139940	
  0.039107	 -0.156975	
  0.039854	 -0.176136	
  0.033175	 -0.172419	
  0.035064	 -0.160472	
  0.043126	 -0.158706	
  0.050486	 -0.172181	
  0.065524	 -0.170330	
  0.062468	 -0.156467	
  0.086298	 -0.143104	
  0.071072	 -0.171186	
  0.066680	 -0.175467	
  0.037319	 -0.174533	
  0.010365	 -0.171666	
 -0.010748	 -0.169513	
 -0.034941	 -0.192321	
 -0.032049	 -0.171072	
 -0.043402	 -0.169695	
 -0.041301	 -0.164670	
 -0.051038	 -0.179613	
 -0.050261	 -0.180044	
 -0.065219	 -0.155055	
 -0.068082	 -0.165236	
 -0.078781	 -0.167890	
 -0.080900	 -0.171615	
 -0.060052	 -0.138713	
 -0.045003	 -0.130118	
 -0.022511	 -0.135853	
 -0.029169	 -0.152541	
 -0.002686	 -0.155823	
  0.024035	 -0.151266	
  0.053124	 -0.158674	
  0.077684	 -0.158070	
  0.077583	 -0.178575	
  0.099322	 -0.176287	
  0.108553	 -0.175744	
  0.140951	 -0.159433	
  0.160069	 -0.151228	
  0.163479	 -0.162929	
  0.167027	 -0.166250	
  0.169366	 -0.178189	
  0.183823	 -0.172188	
  0.193373	 -0.170625	
  0.218209	 -0.158715	
  0.219939	 -0.169981	
  0.226979	 -0.183219	
  0.229237	 -0.185039	
  0.221278	 -0.189583	
  0.222498	 -0.164665	
  0.218136	 -0.160492	
  0.218366	 -0.161819	
  0.212156	 -0.143581	
  0.198813	 -0.152166	
  0.192068	 -0.136795	
  0.181630	 -0.142914	
  0.183518	 -0.126968	
  0.178336	 -0.111762	
  0.179353	 -0.118569	
  0.169105	 -0.105120	
  0.149223	 -0.113564	
  0.130451	 -0.088820	
  0.102126	 -0.090555	
  0.073669	 -0.114942	
  0.066533	 -0.119502	
  0.071725	 -0.146035	
  0.085966	 -0.142351	
  0.094896	 -0.160175	
  0.115603	 -0.167510	
  0.125795	 -0.174455	
  0.135331	 -0.180699	
  0.128095	 -0.183893	
  0.129531	 -0.191992	
  0.129032	 -0.187830	
  0.137731	 -0.186557	
  0.136908	 -0.168497	
  0.136558	 -0.158734	
