 -0.245992	  0.202759	
 -0.249030	  0.209603	
 -0.241137	  0.203907	
 -0.240838	  0.216816	
 -0.247772	  0.210926	
 -0.252210	  0.214876	
 -0.254993	  0.213075	
 -0.244929	  0.203769	
 -0.246743	  0.197127	
 -0.243870	  0.185105	
 -0.246932	  0.194729	
 -0.247751	  0.202656	
 -0.241232	  0.205845	
 -0.241561	  0.204147	
 -0.238361	  0.210102	
 -0.244039	  0.204094	
 -0.242405	  0.202490	
 -0.239015	  0.183551	
 -0.241448	  0.180672	
 -0.246132	  0.169338	
 -0.254246	  0.173689	
 -0.251434	  0.169540	
 -0.252126	  0.166748	
 -0.250948	  0.165064	
 -0.259962	  0.173501	
 -0.253613	  0.166621	
 -0.256321	  0.164873	
 -0.257104	  0.161611	
 -0.260397	  0.170235	
 -0.264311	  0.173373	
 -0.258046	  0.169542	
 -0.257450	  0.164964	
 -0.264655	  0.174788	
 -0.262008	  0.181231	
 -0.256894	  0.193564	
 -0.246578	  0.187596	
 -0.255711	  0.201757	
 -0.260362	  0.206657	
 -0.261923	  0.213309	
 -0.256590	  0.202663	
 -0.252456	  0.195169	
 -0.246445	  0.208354	
 -0.240452	  0.212470	
 -0.248728	  0.218347	
 -0.241047	  0.194467	
 -0.236426	  0.204837	
 -0.240524	  0.204541	
 -0.243980	  0.225593	
 -0.238998	  0.223367	
 -0.231328	  0.210986	
 -0.238230	  0.199514	
 -0.247271	  0.190096	
 -0.248551	  0.195826	
 -0.241431	  0.174762	
 -0.246371	  0.159169	
 -0.242975	  0.146614	
 -0.242475	  0.147482	
 -0.237900	  0.150288	
 -0.246780	  0.144717	
 -0.247352	  0.162279	
 -0.246995	  0.166696	
 -0.242700	  0.188069	
 -0.238064	  0.168892	
 -0.238916	  0.161849	
 -0.239968	  0.151423	
 -0.249565	  0.159234	
 -0.250089	  0.186506	
 -0.250503	  0.190210	
 -0.248447	  0.185808	
 -0.253985	  0.165705	
 -0.260974	  0.161571	
 -0.255434	  0.183401	
 -0.249453	  0.196346	
 -0.255275	  0.213300	
 -0.265856	  0.208445	
 -0.261804	  0.217114	
 -0.258531	  0.211615	
 -0.250611	  0.217682	
 -0.251229	  0.214609	
 -0.250349	  0.218281	
 -0.254558	  0.218865	
 -0.258288	  0.217767	
 -0.258555	  0.218955	
 -0.253862	  0.213603	
 -0.252616	  0.216445	
 -0.252811	  0.206272	
 -0.252252	  0.188861	
 -0.255297	  0.169335	
 -0.254813	  0.166117	
 -0.255872	  0.177118	
 -0.258884	  0.181234	
 -0.257001	  0.183607	
 -0.260851	  0.187368	
 -0.265245	  0.177799	
 -0.260970	  0.175222	
 -0.261278	  0.154662	
 -0.263668	  0.151791	
 -0.266348	  0.130906	
 -0.266093	  0.138514	
 -0.261374	  0.138532	
 -0.258792	  0.149287	
 -0.261279	  0.140561	
 -0.259288	  0.151660	
 -0.259721	  0.161258	
 -0.264957	  0.186052	
 -0.262060	  0.196923	
 -0.261895	  0.183001	
 -0.256862	  0.188681	
 -0.262864	  0.177882	
 -0.265568	  0.172075	
 -0.265959	  0.155220	
 -0.262021	  0.140593	
 -0.263634	  0.130000	
 -0.264220	  0.119323	
 -0.262852	  0.123407	
 -0.263206	  0.116380	
 -0.262518	  0.140560	
 -0.264048	  0.144133	
 -0.256594	  0.158495	
 -0.251958	  0.173771	
 -0.262279	  0.156926	
 -0.260569	  0.152776	
 -0.264858	  0.113088	
 -0.262555	  0.091403	
 -0.263312	  0.071403	
 -0.266999	  0.071989	
 -0.263046	  0.059261	
 -0.262949	  0.040417	
 -0.262544	  0.055872	
 -0.264209	  0.059810	
 -0.259188	  0.091161	
 -0.262148	  0.091025	
 -0.265171	  0.122472	
 -0.268405	  0.128205	
 -0.270233	  0.121045	
 -0.259818	  0.132562	
 -0.262519	  0.141793	
 -0.266847	  0.169425	
 -0.263023	  0.145761	
 -0.258560	  0.150008	
 -0.256264	  0.167547	
 -0.263158	  0.184251	
 -0.254085	  0.164389	
 -0.251731	  0.154438	
 -0.258081	  0.153917	
 -0.257031	  0.170431	
 -0.246795	  0.177184	
 -0.236645	  0.149910	
 -0.244075	  0.158564	
 -0.253308	  0.143644	
 -0.244006	  0.156373	
 -0.239879	  0.155622	
 -0.249978	  0.160651	
 -0.251923	  0.154864	
 -0.248634	  0.120598	
 -0.249947	  0.123544	
 -0.259564	  0.123573	
 -0.257429	  0.152410	
 -0.258782	  0.160615	
 -0.257417	  0.177312	
 -0.263134	  0.181948	
 -0.272232	  0.185295	
 -0.261829	  0.183519	
 -0.262872	  0.176252	
 -0.262097	  0.176766	
 -0.268744	  0.158661	
 -0.266751	  0.145246	
 -0.252200	  0.151632	
 -0.251290	  0.150332	
 -0.248371	  0.123794	
 -0.260701	  0.101700	
 -0.256750	  0.101171	
 -0.257076	  0.115331	
 -0.251285	  0.107131	
 -0.252488	  0.100394	
 -0.255630	  0.084798	
 -0.253632	  0.092137	
 -0.254004	  0.097296	
 -0.247755	  0.100364	
 -0.258001	  0.109736	
 -0.255988	  0.110454	
 -0.254906	  0.125994	
 -0.254166	  0.116340	
 -0.257054	  0.128006	
 -0.258748	  0.120143	
 -0.259782	  0.128822	
 -0.262609	  0.122338	
 -0.264010	  0.127140	
 -0.267831	  0.139056	
 -0.261651	  0.131598	
 -0.250840	  0.139204	
 -0.254927	  0.125118	
 -0.258876	  0.146591	
 -0.258570	  0.138979	
 -0.248835	  0.142477	
 -0.249273	  0.117298	
 -0.255547	  0.114250	
 -0.259464	  0.102992	
 -0.260949	  0.088235	
 -0.251718	  0.071593	
 -0.259231	  0.040489	
 -0.256649	  0.051435	
 -0.257359	  0.027352	
 -0.248725	  0.043799	
 -0.242729	  0.036381	
 -0.245272	  0.052903	
 -0.232316	  0.047251	
 -0.232698	  0.051170	
 -0.211417	  0.042071	
 -0.214835	  0.057302	
 -0.232423	  0.072274	
 -0.220961	  0.086738	
 -0.240218	  0.099859	
 -0.230927	  0.083658	
 -0.235916	  0.090014	
 -0.249341	  0.065899	
 -0.242674	  0.087667	
 -0.241238	  0.069600	
 -0.236031	  0.074530	
 -0.244437	  0.087533	
 -0.243868	  0.079883	
 -0.239493	  0.101724	
 -0.231951	  0.076501	
 -0.232797	  0.094632	
 -0.237954	  0.076007	
 -0.229504	  0.071290	
 -0.225358	  0.045965	
 -0.212817	  0.037845	
 -0.226990	  0.058798	
 -0.236957	  0.060406	
 -0.236546	  0.055495	
 -0.242272	  0.034120	
 -0.235509	  0.049112	
 -0.255095	  0.053894	
 -0.260675	  0.070213	
 -0.256807	  0.045168	
 -0.256019	  0.078207	
 -0.247899	  0.091302	
 -0.252139	  0.119242	
 -0.233815	  0.117755	
 -0.234149	  0.105029	
 -0.216838	  0.105601	
 -0.221062	  0.090212	
 -0.211754	  0.092080	
 -0.192827	  0.097934	
 -0.216754	  0.104877	
 -0.211969	  0.091302	
 -0.234344	  0.084518	
 -0.237106	  0.069609	
 -0.246856	  0.077173	
 -0.258439	  0.062130	
 -0.249802	  0.038814	
 -0.258663	  0.048005	
 -0.253475	  0.042287	
 -0.260791	  0.077409	
 -0.255574	  0.071160	
 -0.258160	  0.096134	
 -0.248785	  0.107341	
 -0.231518	  0.112705	
 -0.236311	  0.126462	
 -0.229324	  0.134347	
 -0.244403	  0.152529	
 -0.218186	  0.156416	
 -0.210516	  0.156967	
 -0.206186	  0.158525	
 -0.213837	  0.142907	
 -0.225984	  0.132132	
 -0.222258	  0.095344	
 -0.237924	  0.102739	
 -0.233000	  0.085208	
 -0.243289	  0.096027	
 -0.247632	  0.079654	
 -0.255595	  0.078174	
 -0.260866	  0.083432	
 -0.254323	  0.077606	
 -0.260813	  0.086367	
 -0.245813	  0.079529	
 -0.258146	  0.077623	
 -0.253676	  0.067371	
 -0.254521	  0.082114	
 -0.252360	  0.097031	
 -0.248847	  0.118730	
 -0.262276	  0.122818	
 -0.256112	  0.114831	
 -0.262999	  0.104044	
 -0.255697	  0.090610	
 -0.263365	  0.086225	
 -0.260681	  0.071742	
 -0.256124	  0.089887	
 -0.252303	  0.081100	
 -0.245048	  0.066813	
 -0.254121	  0.045607	
 -0.248952	  0.039097	
 -0.254502	  0.033989	
 -0.255608	  0.007452	
 -0.260041	  0.021860	
 -0.266514	  0.016857	
 -0.260268	  0.046873	
 -0.264400	  0.041615	
 -0.256960	  0.068236	
 -0.263399	  0.061513	
 -0.260896	  0.057740	
 -0.261052	  0.041040	
 -0.260701	  0.041379	
 -0.258152	  0.071426	
 -0.256762	  0.068145	
 -0.249786	  0.075948	
 -0.248728	  0.066874	
 -0.243258	  0.086163	
 -0.247429	  0.065977	
 -0.248708	  0.070290	
 -0.249710	  0.071001	
 -0.245554	  0.080816	
 -0.233236	  0.095458	
 -0.245667	  0.073119	
 -0.250031	  0.096211	
 -0.255779	  0.118499	
 -0.252742	  0.146410	
 -0.252745	  0.154126	
 -0.251802	  0.128570	
 -0.250806	  0.137820	
 -0.248272	  0.126883	
 -0.248007	  0.129273	
 -0.248652	  0.113759	
 -0.234310	  0.113240	
 -0.229675	  0.126865	
 -0.221779	  0.136484	
 -0.216591	  0.134905	
 -0.219154	  0.129296	
 -0.223459	  0.132121	
 -0.234002	  0.115147	
 -0.231805	  0.103432	
 -0.253017	  0.089244	
 -0.256004	  0.116280	
 -0.257061	  0.141019	
 -0.241086	  0.156398	
 -0.238433	  0.172038	
 -0.247763	  0.161369	
 -0.240304	  0.165577	
 -0.247435	  0.150311	
 -0.228983	  0.154758	
 -0.222362	  0.146627	
 -0.218517	  0.141489	
 -0.215117	  0.138091	
 -0.215069	  0.126040	
 -0.205505	  0.140206	
 -0.196933	  0.133811	
 -0.168989	  0.141684	
 -0.166656	  0.130872	
 -0.156304	  0.138179	
 -0.153500	  0.136034	
 -0.162624	  0.136494	
 -0.163312	  0.141685	
 -0.169087	  0.148041	
 -0.167367	  0.141738	
 -0.173185	  0.159270	
 -0.185351	  0.140838	
 -0.187288	  0.158215	
 -0.199045	  0.130717	
 -0.200315	  0.139666	
 -0.201696	  0.130910	
 -0.191700	  0.096913	
 -0.189283	  0.093256	
 -0.206134	  0.069392	
 -0.219087	  0.086513	
 -0.225158	  0.073593	
 -0.226463	  0.062618	
 -0.230360	  0.070148	
 -0.216483	  0.062542	
 -0.214804	  0.068685	
 -0.222412	  0.052448	
 -0.224350	  0.047280	
 -0.222151	  0.055942	
 -0.211746	  0.063637	
 -0.208326	  0.085507	
 -0.210257	  0.090753	
 -0.200766	  0.104171	
 -0.208265	  0.105489	
 -0.213441	  0.105263	
 -0.217547	  0.099537	
 -0.222701	  0.072964	
 -0.231532	  0.075643	
 -0.246824	  0.079056	
 -0.250312	  0.095239	
 -0.245011	  0.096351	
 -0.234239	  0.119814	
 -0.239498	  0.143674	
 -0.244030	  0.170669	
 -0.242290	  0.172581	
 -0.233378	  0.175500	
 -0.222426	  0.189787	
 -0.230290	  0.196880	
 -0.230074	  0.200054	
 -0.232595	  0.179989	
 -0.237805	  0.174065	
 -0.243202	  0.156225	
 -0.233509	  0.165702	
 -0.230600	  0.143702	
 -0.229680	  0.132818	
 -0.240786	  0.124296	
 -0.244199	  0.152688	
 -0.235577	  0.176882	
 -0.228235	  0.183507	
 -0.226682	  0.178213	
 -0.237908	  0.168828	
 -0.241752	  0.161230	
 -0.227414	  0.162963	
 -0.206929	  0.169951	
 -0.193750	  0.170601	
 -0.215391	  0.175956	
 -0.223341	  0.166094	
 -0.230263	  0.176029	
 -0.224203	  0.152352	
 -0.218230	  0.170763	
 -0.223005	  0.161034	
 -0.225906	  0.167595	
 -0.231290	  0.135270	
 -0.230367	  0.121365	
 -0.227573	  0.125824	
 -0.221064	  0.113173	
 -0.222278	  0.117109	
 -0.219494	  0.095644	
 -0.212729	  0.119419	
 -0.219158	  0.112461	
 -0.221686	  0.126196	
 -0.219909	  0.129892	
 -0.226787	  0.131545	
 -0.227872	  0.133877	
 -0.231346	  0.137718	
 -0.237521	  0.168373	
 -0.238949	  0.182130	
 -0.246752	  0.194682	
 -0.237259	  0.187867	
 -0.246935	  0.194188	
 -0.247001	  0.199060	
 -0.246217	  0.198609	
 -0.246452	  0.198492	
 -0.237533	  0.197781	
 -0.246773	  0.190072	
 -0.237672	  0.194945	
 -0.249252	  0.186495	
 -0.242713	  0.174502	
 -0.243776	  0.156153	
 -0.230796	  0.166269	
 -0.224457	  0.172305	
 -0.219315	  0.168353	
 -0.210309	  0.150802	
 -0.224415	  0.134287	
 -0.222860	  0.128572	
 -0.231563	  0.111939	
 -0.233231	  0.113233	
 -0.225315	  0.111308	
 -0.230908	  0.139217	
 -0.228992	  0.138959	
 -0.237745	  0.142865	
 -0.225124	  0.124678	
 -0.223722	  0.128584	
 -0.215295	  0.121155	
 -0.200550	  0.110632	
 -0.218000	  0.091849	
 -0.221079	  0.078937	
 -0.239506	  0.101718	
 -0.251503	  0.099555	
 -0.260617	  0.103086	
 -0.269151	  0.086352	
 -0.266447	  0.078241	
 -0.266467	  0.062142	
 -0.259598	  0.066992	
 -0.264508	  0.083954	
 -0.266685	  0.082197	
 -0.267585	  0.074577	
 -0.267691	  0.059414	
 -0.263078	  0.081693	
 -0.262666	  0.099597	
 -0.258133	  0.105203	
 -0.255868	  0.098878	
 -0.254539	  0.112091	
 -0.243189	  0.135191	
 -0.239818	  0.142110	
 -0.228787	  0.127970	
 -0.236580	  0.128421	
 -0.247500	  0.129977	
 -0.250834	  0.135247	
 -0.251356	  0.118136	
 -0.249121	  0.102187	
 -0.254896	  0.099077	
 -0.254617	  0.102010	
 -0.251567	  0.092993	
 -0.249811	  0.071243	
 -0.252984	  0.096633	
 -0.250169	  0.118107	
 -0.248372	  0.131212	
 -0.242709	  0.114543	
 -0.245719	  0.126006	
 -0.234408	  0.117457	
 -0.223194	  0.127018	
 -0.199123	  0.101601	
 -0.195159	  0.102540	
 -0.187765	  0.098535	
 -0.176343	  0.103891	
 -0.160893	  0.115535	
 -0.144840	  0.122317	
 -0.162635	  0.139807	
 -0.157261	  0.128973	
 -0.159928	  0.142303	
 -0.142799	  0.155410	
 -0.138968	  0.182988	
 -0.122513	  0.175205	
 -0.114115	  0.171617	
 -0.104819	  0.159350	
 -0.092824	  0.179226	
 -0.101077	  0.175695	
 -0.095471	  0.168883	
 -0.099832	  0.156846	
 -0.091712	  0.139833	
 -0.097913	  0.152129	
 -0.098743	  0.135898	
 -0.108337	  0.140136	
 -0.123675	  0.111054	
 -0.128055	  0.122768	
 -0.113634	  0.106586	
 -0.098170	  0.127290	
 -0.110504	  0.112706	
 -0.133217	  0.127070	
 -0.146731	  0.123469	
 -0.142205	  0.128656	
 -0.136419	  0.136243	
 -0.136517	  0.114788	
 -0.149731	  0.105996	
 -0.163348	  0.098003	
 -0.182289	  0.100995	
 -0.183330	  0.107600	
 -0.190557	  0.097868	
 -0.195673	  0.094209	
 -0.202645	  0.071081	
 -0.202289	  0.041394	
 -0.189060	  0.029740	
 -0.199288	  0.041435	
 -0.197595	  0.080385	
 -0.204170	  0.091622	
 -0.201138	  0.118449	
 -0.190758	  0.131240	
 -0.192141	  0.158652	
 -0.158400	  0.164959	
 -0.154584	  0.184796	
 -0.140905	  0.205001	
 -0.131977	  0.217022	
 -0.114278	  0.212133	
 -0.102034	  0.207163	
 -0.098282	  0.207519	
 -0.084385	  0.193313	
 -0.082826	  0.186411	
 -0.071703	  0.164462	
 -0.096259	  0.170566	
 -0.105970	  0.158333	
 -0.116797	  0.158909	
 -0.126215	  0.146673	
 -0.138544	  0.137107	
 -0.144863	  0.111644	
 -0.152289	  0.083362	
 -0.160475	  0.064308	
 -0.175819	  0.060787	
 -0.183499	  0.057461	
 -0.175301	  0.077074	
 -0.186060	  0.089809	
 -0.186879	  0.117395	
 -0.190353	  0.133271	
 -0.182053	  0.151700	
 -0.173014	  0.159042	
 -0.183142	  0.157801	
 -0.173707	  0.169452	
 -0.183814	  0.163953	
 -0.192818	  0.161675	
 -0.182920	  0.157081	
 -0.185543	  0.153941	
 -0.173683	  0.131217	
 -0.171964	  0.111643	
 -0.169419	  0.105738	
 -0.148822	  0.106626	
 -0.155194	  0.108507	
 -0.134021	  0.096358	
 -0.142940	  0.098892	
 -0.139664	  0.094765	
 -0.124964	  0.129357	
 -0.130552	  0.125859	
 -0.101191	  0.147980	
 -0.111435	  0.154282	
 -0.096764	  0.152339	
 -0.106027	  0.153383	
 -0.130076	  0.148010	
 -0.138429	  0.154120	
 -0.156544	  0.140487	
 -0.172697	  0.151639	
 -0.189414	  0.162074	
 -0.201607	  0.172013	
 -0.182714	  0.160198	
 -0.192402	  0.160029	
 -0.199726	  0.143380	
 -0.189461	  0.141011	
 -0.207470	  0.111608	
 -0.189895	  0.119918	
 -0.211344	  0.098752	
 -0.205781	  0.100101	
 -0.205572	  0.086816	
 -0.221442	  0.085764	
 -0.203596	  0.102728	
 -0.201794	  0.097140	
 -0.200470	  0.118672	
 -0.217295	  0.117377	
 -0.218831	  0.121280	
 -0.197860	  0.120512	
 -0.201781	  0.115526	
 -0.188256	  0.129811	
 -0.203800	  0.126927	
 -0.200335	  0.119134	
 -0.176731	  0.132404	
 -0.177266	  0.138961	
 -0.166920	  0.165047	
 -0.179418	  0.157381	
 -0.191944	  0.145248	
 -0.182093	  0.129043	
 -0.197006	  0.138662	
 -0.182606	  0.146625	
 -0.184351	  0.140985	
 -0.179904	  0.117865	
 -0.186668	  0.106794	
 -0.185414	  0.104646	
 -0.157026	  0.126653	
 -0.147834	  0.121959	
 -0.137639	  0.120515	
 -0.167262	  0.118917	
 -0.169779	  0.112468	
 -0.167535	  0.116137	
 -0.155170	  0.087883	
 -0.143300	  0.101257	
 -0.136866	  0.100632	
 -0.124766	  0.109348	
 -0.132556	  0.111950	
 -0.133789	  0.112439	
 -0.139390	  0.127615	
 -0.139066	  0.128215	
 -0.137341	  0.129461	
 -0.138522	  0.125154	
 -0.124698	  0.134297	
 -0.146372	  0.124893	
 -0.153548	  0.131851	
 -0.161996	  0.128960	
 -0.173562	  0.112413	
 -0.176241	  0.113897	
 -0.190965	  0.081606	
 -0.195046	  0.100350	
 -0.201720	  0.098589	
 -0.186650	  0.107062	
 -0.176615	  0.125252	
 -0.148726	  0.118754	
 -0.141010	  0.134324	
 -0.140269	  0.120577	
 -0.141235	  0.135777	
 -0.127863	  0.139606	
 -0.115873	  0.142052	
 -0.109015	  0.125119	
 -0.107708	  0.128845	
 -0.101690	  0.124350	
 -0.106229	  0.137052	
 -0.099229	  0.133980	
 -0.115912	  0.137998	
 -0.111641	  0.155344	
 -0.119813	  0.140508	
 -0.113973	  0.152434	
 -0.112563	  0.149917	
 -0.126000	  0.156868	
 -0.116561	  0.152660	
 -0.122493	  0.130518	
 -0.103460	  0.136971	
 -0.112475	  0.138828	
 -0.127995	  0.154349	
 -0.116225	  0.157876	
 -0.152515	  0.146685	
 -0.133871	  0.150152	
 -0.135989	  0.136936	
 -0.126930	  0.142092	
 -0.122212	  0.145176	
 -0.147768	  0.129248	
 -0.130813	  0.145946	
 -0.148978	  0.124230	
 -0.116674	  0.143660	
 -0.113383	  0.159944	
 -0.113168	  0.163928	
 -0.113643	  0.162453	
 -0.136667	  0.150472	
 -0.121232	  0.149272	
 -0.135073	  0.166347	
 -0.127501	  0.162169	
 -0.109938	  0.164651	
 -0.138035	  0.154704	
 -0.144931	  0.156613	
 -0.153374	  0.138416	
 -0.135403	  0.110196	
 -0.131577	  0.103920	
 -0.148407	  0.076792	
 -0.150351	  0.087598	
 -0.147525	  0.070628	
 -0.138069	  0.095806	
 -0.151093	  0.098277	
 -0.157916	  0.106211	
 -0.175416	  0.100990	
 -0.182242	  0.097148	
 -0.175965	  0.117493	
 -0.167705	  0.123003	
 -0.172270	  0.136852	
 -0.174678	  0.136071	
 -0.171203	  0.131139	
 -0.160256	  0.144379	
 -0.149640	  0.161294	
 -0.133129	  0.150739	
 -0.121237	  0.155129	
 -0.121283	  0.138320	
 -0.126628	  0.139845	
 -0.107981	  0.120742	
 -0.084805	  0.118218	
 -0.079116	  0.134523	
 -0.096640	  0.141340	
 -0.102790	  0.159689	
 -0.119459	  0.141256	
 -0.122844	  0.173354	
 -0.120255	  0.177154	
 -0.128391	  0.179491	
 -0.130111	  0.139581	
 -0.147949	  0.126549	
 -0.152982	  0.106513	
 -0.150676	  0.115152	
 -0.143510	  0.098827	
 -0.117316	  0.109065	
 -0.133507	  0.105367	
 -0.149164	  0.113568	
 -0.152900	  0.105772	
 -0.143594	  0.095826	
 -0.138138	  0.120289	
 -0.146249	  0.117667	
 -0.147409	  0.124256	
 -0.158585	  0.089924	
 -0.156743	  0.113098	
 -0.160454	  0.135745	
 -0.150263	  0.158394	
 -0.145305	  0.159714	
 -0.167449	  0.153223	
 -0.173969	  0.156845	
 -0.170910	  0.148250	
 -0.157099	  0.153780	
 -0.153965	  0.147556	
 -0.165726	  0.153046	
 -0.172531	  0.152137	
 -0.162008	  0.137197	
 -0.153502	  0.130914	
 -0.148777	  0.147274	
 -0.157786	  0.135940	
 -0.179288	  0.116665	
 -0.185729	  0.057278	
 -0.197756	  0.058942	
 -0.192088	  0.051200	
 -0.187603	  0.077839	
 -0.181798	  0.069571	
 -0.187888	  0.060186	
 -0.192022	  0.046218	
 -0.192752	  0.049539	
 -0.170538	  0.075641	
 -0.165954	  0.054198	
 -0.172598	  0.073713	
 -0.168839	  0.060128	
 -0.186624	  0.100025	
 -0.154534	  0.114401	
 -0.169247	  0.131016	
 -0.185592	  0.091610	
 -0.175514	  0.077861	
 -0.175597	  0.062892	
 -0.158020	  0.089117	
 -0.172790	  0.096094	
 -0.166336	  0.102064	
 -0.171080	  0.108859	
 -0.182956	  0.102441	
 -0.173889	  0.125863	
 -0.171721	  0.125405	
 -0.145886	  0.142025	
 -0.170739	  0.113050	
 -0.174344	  0.100055	
 -0.162928	  0.113110	
 -0.180539	  0.147354	
 -0.158095	  0.166781	
 -0.178607	  0.173853	
 -0.169661	  0.152346	
 -0.172304	  0.166596	
 -0.167798	  0.155446	
 -0.130960	  0.165693	
 -0.138970	  0.132887	
 -0.124400	  0.126727	
 -0.130706	  0.133969	
 -0.113598	  0.132100	
 -0.063889	  0.151518	
 -0.080643	  0.142432	
 -0.058471	  0.165814	
 -0.050279	  0.145919	
 -0.029698	  0.121059	
  0.000908	  0.105757	
 -0.015738	  0.094724	
  0.008753	  0.129115	
 -0.001156	  0.131632	
 -0.030023	  0.136348	
 -0.020687	  0.137968	
 -0.036524	  0.125399	
 -0.023008	  0.118431	
 -0.047795	  0.118303	
 -0.061014	  0.119566	
 -0.041268	  0.115725	
 -0.070008	  0.099944	
 -0.058882	  0.097699	
 -0.069757	  0.102955	
 -0.058048	  0.093124	
 -0.030643	  0.096789	
 -0.058453	  0.065660	
 -0.045337	  0.078422	
 -0.042635	  0.071478	
 -0.026412	  0.085639	
  0.008677	  0.101632	
 -0.004380	  0.095623	
  0.007393	  0.099277	
  0.010928	  0.079309	
  0.015899	  0.082050	
  0.040935	  0.086936	
  0.042944	  0.098315	
  0.026431	  0.090883	
  0.022338	  0.084962	
  0.018873	  0.063280	
  0.011970	  0.091828	
  0.015840	  0.084101	
 -0.000114	  0.107997	
 -0.017686	  0.078338	
 -0.005470	  0.088459	
 -0.010282	  0.072955	
 -0.019850	  0.103337	
 -0.012440	  0.100303	
 -0.046559	  0.124366	
 -0.041163	  0.101403	
 -0.047723	  0.100188	
 -0.071372	  0.095273	
 -0.051444	  0.089419	
 -0.057653	  0.092402	
 -0.047619	  0.072516	
 -0.036514	  0.094365	
 -0.034375	  0.102327	
 -0.013583	  0.140089	
 -0.002532	  0.125920	
  0.008964	  0.133992	
  0.026842	  0.122620	
  0.021716	  0.143828	
  0.007424	  0.146388	
 -0.016879	  0.137223	
 -0.033415	  0.108588	
 -0.037210	  0.101562	
 -0.066372	  0.124467	
 -0.099737	  0.156876	
 -0.100324	  0.154954	
 -0.093701	  0.151680	
 -0.090886	  0.134985	
 -0.083697	  0.149378	
 -0.070415	  0.139186	
 -0.063904	  0.126360	
 -0.037667	  0.111153	
 -0.041140	  0.127198	
 -0.023485	  0.118822	
 -0.011019	  0.112827	
 -0.007856	  0.110778	
  0.025199	  0.111390	
  0.023133	  0.114461	
  0.032128	  0.083615	
  0.039635	  0.096763	
  0.055296	  0.083101	
  0.062601	  0.080292	
  0.075080	  0.069293	
  0.063827	  0.092292	
  0.057583	  0.104970	
  0.066682	  0.088538	
  0.044326	  0.069279	
  0.055753	  0.070070	
  0.037708	  0.073628	
  0.062984	  0.083122	
  0.073077	  0.084146	
  0.077650	  0.100084	
  0.082322	  0.111636	
  0.064447	  0.096964	
  0.080187	  0.068656	
  0.057795	  0.057589	
  0.046791	  0.026673	
  0.051293	  0.015422	
  0.064010	 -0.008833	
  0.068696	  0.008405	
  0.065814	  0.011679	
  0.086741	 -0.006962	
  0.109245	  0.007715	
  0.116630	 -0.009459	
  0.127230	  0.011848	
  0.131465	 -0.007119	
  0.123198	  0.003337	
  0.102414	  0.008791	
  0.099541	  0.000489	
  0.115740	 -0.005680	
  0.124227	 -0.009131	
  0.145253	  0.009313	
  0.149832	  0.021114	
  0.146072	  0.011144	
  0.145585	  0.024862	
  0.148185	  0.013119	
  0.148310	  0.005630	
  0.139377	  0.028328	
  0.096983	  0.008706	
  0.100178	  0.014458	
  0.073568	 -0.027002	
  0.074877	  0.002126	
  0.095964	  0.028402	
  0.084042	  0.024602	
  0.113750	  0.020849	
  0.107511	  0.023433	
  0.120256	  0.024966	
  0.148111	  0.028413	
  0.144117	  0.019423	
  0.151121	  0.024637	
  0.144895	 -0.000356	
  0.145470	 -0.028666	
  0.145000	 -0.018889	
  0.141810	 -0.026133	
  0.132197	 -0.004762	
  0.132637	 -0.017637	
  0.119713	 -0.003481	
  0.112292	 -0.007667	
  0.124465	 -0.008826	
  0.143719	  0.014070	
  0.145546	 -0.001394	
  0.145145	  0.011346	
  0.150235	 -0.015827	
  0.140487	 -0.004290	
  0.152507	  0.000126	
  0.121834	 -0.006156	
  0.136311	 -0.029272	
  0.126609	 -0.041755	
  0.120940	 -0.024152	
  0.124034	 -0.017544	
  0.107566	 -0.021752	
  0.107177	 -0.023291	
  0.088933	 -0.026028	
  0.090793	 -0.030765	
  0.083390	 -0.017726	
  0.078160	 -0.026537	
  0.103676	 -0.017983	
  0.108013	 -0.010363	
  0.113464	 -0.003961	
  0.112282	 -0.003570	
  0.095284	 -0.027114	
  0.097661	 -0.025070	
  0.082884	 -0.017991	
  0.073037	 -0.006853	
  0.077618	  0.007940	
  0.082926	  0.006577	
  0.087267	  0.022777	
  0.089309	  0.060215	
  0.102151	  0.066641	
  0.124751	  0.081706	
  0.136965	  0.071010	
  0.131352	  0.062965	
  0.128147	  0.053782	
  0.117087	  0.045432	
  0.095778	  0.053576	
  0.084919	  0.036899	
  0.071660	  0.026989	
  0.066290	 -0.031337	
  0.054823	 -0.026441	
  0.068270	 -0.053596	
  0.086545	 -0.060804	
  0.117925	 -0.068516	
  0.124368	 -0.071873	
  0.143633	 -0.071371	
  0.153447	 -0.086360	
  0.145677	 -0.087374	
  0.151539	 -0.077519	
  0.123572	 -0.057381	
  0.135484	 -0.069392	
  0.137842	 -0.073777	
  0.136053	 -0.072721	
  0.143671	 -0.042560	
  0.149499	 -0.045510	
  0.169701	 -0.059326	
  0.171719	 -0.065298	
  0.192001	 -0.075368	
  0.196006	 -0.082954	
  0.205373	 -0.071066	
  0.194434	 -0.088401	
  0.194068	 -0.112717	
  0.198984	 -0.126533	
  0.182678	 -0.122471	
  0.195856	 -0.110989	
  0.177467	 -0.118163	
  0.200604	 -0.131469	
  0.214618	 -0.124917	
  0.229826	 -0.129809	
  0.239341	 -0.118317	
  0.234483	 -0.104335	
  0.232298	 -0.104139	
