 -0.056744	 -0.210267	
 -0.012491	 -0.213322	
 -0.024377	 -0.208238	
 -0.002463	 -0.195000	
 -0.032229	 -0.187832	
 -0.034050	 -0.197577	
 -0.016601	 -0.197500	
  0.000650	 -0.210047	
  0.006579	 -0.219529	
 -0.012810	 -0.236496	
 -0.008608	 -0.243237	
  0.014896	 -0.243317	
  0.024177	 -0.253463	
  0.008196	 -0.260948	
  0.006326	 -0.255016	
  0.000379	 -0.251202	
 -0.009879	 -0.240266	
 -0.026134	 -0.244815	
 -0.026429	 -0.241318	
 -0.028325	 -0.233914	
 -0.028339	 -0.233387	
 -0.018932	 -0.224248	
 -0.028018	 -0.223941	
 -0.025723	 -0.209891	
 -0.030674	 -0.209293	
 -0.012671	 -0.209285	
  0.003053	 -0.215055	
  0.020728	 -0.213909	
  0.017097	 -0.220980	
  0.036783	 -0.227492	
  0.032318	 -0.234331	
  0.019165	 -0.236964	
  0.034130	 -0.234467	
  0.034477	 -0.225154	
  0.030101	 -0.212789	
  0.009324	 -0.204584	
  0.004450	 -0.193496	
  0.005101	 -0.191285	
  0.033310	 -0.197442	
  0.010800	 -0.222696	
  0.004185	 -0.230822	
  0.000130	 -0.245648	
  0.025860	 -0.242882	
  0.045654	 -0.250933	
  0.023373	 -0.249482	
  0.017567	 -0.252555	
  0.028941	 -0.247464	
  0.032068	 -0.249829	
  0.036727	 -0.255399	
  0.031042	 -0.247618	
  0.003628	 -0.248280	
 -0.011108	 -0.242382	
 -0.026901	 -0.255292	
 -0.015418	 -0.244375	
 -0.017985	 -0.235300	
 -0.011108	 -0.215191	
 -0.038529	 -0.206760	
 -0.030187	 -0.202297	
 -0.038852	 -0.196499	
 -0.051137	 -0.204898	
 -0.039552	 -0.205770	
 -0.038169	 -0.217412	
 -0.011403	 -0.209085	
 -0.040686	 -0.203597	
 -0.051614	 -0.202940	
 -0.064938	 -0.212771	
 -0.056612	 -0.208592	
 -0.054094	 -0.222312	
 -0.044180	 -0.236486	
 -0.059176	 -0.255907	
 -0.072762	 -0.255867	
 -0.071298	 -0.256312	
 -0.080350	 -0.258574	
 -0.076678	 -0.261750	
 -0.096716	 -0.259814	
 -0.083645	 -0.252919	
 -0.065334	 -0.244714	
 -0.030706	 -0.241613	
 -0.021748	 -0.246411	
 -0.003198	 -0.239658	
 -0.031517	 -0.238307	
 -0.018805	 -0.222022	
 -0.062019	 -0.217684	
 -0.049839	 -0.203285	
 -0.048912	 -0.224329	
 -0.068555	 -0.228733	
 -0.058730	 -0.242891	
 -0.057988	 -0.235336	
 -0.043565	 -0.231692	
 -0.084440	 -0.227118	
 -0.095659	 -0.218948	
 -0.098041	 -0.218193	
 -0.086920	 -0.202192	
 -0.085110	 -0.212562	
 -0.112446	 -0.202255	
 -0.102254	 -0.210329	
 -0.118869	 -0.195200	
 -0.134961	 -0.191929	
 -0.124660	 -0.170776	
 -0.138691	 -0.158374	
 -0.131843	 -0.135351	
 -0.134817	 -0.116432	
 -0.133204	 -0.129874	
 -0.130834	 -0.140586	
 -0.144341	 -0.170576	
 -0.115443	 -0.181108	
 -0.095644	 -0.189188	
 -0.086980	 -0.199355	
 -0.083791	 -0.196026	
 -0.091849	 -0.186748	
 -0.046830	 -0.167747	
 -0.017539	 -0.173882	
  0.001519	 -0.186647	
  0.006698	 -0.199522	
 -0.017040	 -0.211966	
  0.012231	 -0.216709	
 -0.005541	 -0.217175	
  0.001008	 -0.213718	
 -0.011184	 -0.202805	
 -0.032969	 -0.204334	
 -0.021511	 -0.205849	
 -0.019637	 -0.212493	
 -0.002341	 -0.210777	
 -0.016870	 -0.210084	
 -0.041817	 -0.204282	
 -0.034988	 -0.204906	
 -0.032171	 -0.196842	
 -0.008085	 -0.203954	
 -0.017140	 -0.211594	
 -0.029711	 -0.220528	
 -0.020476	 -0.217055	
 -0.018628	 -0.212866	
 -0.014575	 -0.201623	
 -0.006607	 -0.191569	
 -0.026667	 -0.203757	
  0.002787	 -0.194793	
  0.003460	 -0.203832	
  0.017787	 -0.207886	
  0.037650	 -0.211206	
  0.026739	 -0.212925	
  0.029630	 -0.200265	
  0.035822	 -0.197456	
  0.035820	 -0.210745	
  0.015829	 -0.225058	
  0.030093	 -0.224666	
 -0.003463	 -0.231165	
  0.002571	 -0.209864	
  0.013620	 -0.213201	
  0.005780	 -0.203860	
  0.021962	 -0.206139	
  0.017695	 -0.188387	
  0.006542	 -0.184992	
  0.012207	 -0.171110	
 -0.005543	 -0.177765	
 -0.013888	 -0.185961	
 -0.002166	 -0.191188	
 -0.026026	 -0.203754	
 -0.024652	 -0.205266	
 -0.022817	 -0.217011	
 -0.033810	 -0.216282	
 -0.010614	 -0.214224	
 -0.009601	 -0.186962	
 -0.012157	 -0.173848	
  0.012803	 -0.164165	
  0.001599	 -0.163921	
  0.026774	 -0.157202	
  0.003483	 -0.166402	
 -0.006618	 -0.178205	
 -0.030991	 -0.197204	
 -0.043596	 -0.198406	
 -0.039811	 -0.187152	
 -0.039677	 -0.160283	
 -0.033163	 -0.153738	
 -0.055904	 -0.149831	
 -0.032160	 -0.169541	
 -0.037296	 -0.163020	
 -0.018358	 -0.171177	
 -0.021638	 -0.178940	
 -0.043156	 -0.193191	
 -0.012877	 -0.202204	
 -0.015556	 -0.200369	
 -0.001570	 -0.199753	
 -0.004844	 -0.200415	
  0.002538	 -0.204993	
  0.004001	 -0.203064	
  0.022281	 -0.193562	
  0.020187	 -0.202838	
  0.014649	 -0.200377	
  0.032116	 -0.213053	
  0.027867	 -0.199999	
  0.055486	 -0.189538	
  0.034493	 -0.192115	
  0.022510	 -0.177946	
  0.028213	 -0.182904	
  0.026505	 -0.181634	
  0.046171	 -0.204933	
  0.045182	 -0.210015	
  0.048988	 -0.212589	
  0.058391	 -0.198948	
  0.061597	 -0.199378	
  0.078908	 -0.208252	
  0.068728	 -0.222063	
  0.073958	 -0.239809	
  0.107641	 -0.253363	
  0.090223	 -0.263444	
  0.086040	 -0.260181	
  0.069022	 -0.265686	
  0.074282	 -0.260375	
  0.083173	 -0.261938	
  0.090623	 -0.256644	
  0.101876	 -0.250725	
  0.084746	 -0.248726	
  0.081731	 -0.243634	
  0.064534	 -0.246045	
  0.060064	 -0.247645	
  0.062027	 -0.250152	
  0.042876	 -0.249458	
  0.058967	 -0.253856	
  0.038699	 -0.250824	
  0.042583	 -0.246702	
  0.060547	 -0.243623	
  0.043989	 -0.253482	
  0.065344	 -0.244644	
  0.047344	 -0.238506	
  0.074383	 -0.235282	
  0.095765	 -0.233747	
  0.054823	 -0.229436	
  0.068006	 -0.222709	
  0.059273	 -0.224753	
  0.042460	 -0.237608	
  0.074872	 -0.235689	
  0.056713	 -0.238941	
  0.077480	 -0.248774	
  0.087466	 -0.250004	
  0.077172	 -0.254061	
  0.105970	 -0.247536	
  0.098271	 -0.254092	
  0.100962	 -0.257405	
  0.115568	 -0.259899	
  0.104499	 -0.264620	
  0.106057	 -0.262440	
  0.105000	 -0.263661	
  0.096732	 -0.259254	
  0.091556	 -0.255378	
  0.101049	 -0.251871	
  0.089297	 -0.240683	
  0.082402	 -0.244705	
  0.093892	 -0.235849	
  0.091208	 -0.239029	
  0.091964	 -0.227190	
  0.088331	 -0.228520	
  0.077211	 -0.238098	
  0.106551	 -0.240229	
  0.094367	 -0.240100	
  0.081564	 -0.243767	
  0.096594	 -0.254914	
  0.087365	 -0.252737	
  0.105068	 -0.255435	
  0.097059	 -0.254930	
  0.095959	 -0.257844	
  0.085761	 -0.249615	
  0.100736	 -0.253348	
  0.125980	 -0.253325	
  0.104945	 -0.252374	
  0.110630	 -0.253992	
  0.110012	 -0.242946	
  0.103692	 -0.248125	
  0.119440	 -0.245818	
  0.100001	 -0.259130	
  0.097452	 -0.261561	
  0.094314	 -0.257835	
  0.071899	 -0.261029	
  0.075745	 -0.250110	
  0.077926	 -0.240799	
  0.095407	 -0.225680	
  0.100446	 -0.206251	
  0.083578	 -0.199404	
  0.086016	 -0.195663	
  0.107277	 -0.207689	
  0.102393	 -0.205857	
  0.089715	 -0.217874	
  0.084837	 -0.224781	
  0.066377	 -0.239412	
  0.057286	 -0.251233	
  0.071578	 -0.250648	
  0.074001	 -0.263545	
  0.078997	 -0.259680	
  0.085455	 -0.262798	
  0.077532	 -0.261619	
  0.105513	 -0.256665	
  0.105229	 -0.256980	
  0.111003	 -0.243452	
  0.120120	 -0.242451	
  0.094754	 -0.242755	
  0.108265	 -0.250269	
  0.096014	 -0.247222	
  0.078048	 -0.245711	
  0.105535	 -0.248421	
  0.091923	 -0.257788	
  0.082097	 -0.260944	
  0.074995	 -0.257100	
  0.067717	 -0.261861	
  0.076646	 -0.260452	
  0.066516	 -0.261453	
  0.064668	 -0.266288	
  0.081045	 -0.261384	
  0.075136	 -0.251903	
  0.076127	 -0.244695	
  0.088817	 -0.244247	
  0.080839	 -0.249236	
  0.101540	 -0.245614	
  0.097628	 -0.241100	
  0.084169	 -0.245722	
  0.093579	 -0.243318	
  0.088738	 -0.248668	
  0.105479	 -0.255426	
  0.109587	 -0.255286	
  0.095489	 -0.254223	
  0.111129	 -0.246742	
  0.097997	 -0.252415	
  0.110147	 -0.253029	
  0.118632	 -0.252809	
  0.096762	 -0.251677	
  0.104527	 -0.244677	
  0.093892	 -0.244181	
  0.087119	 -0.238964	
  0.121147	 -0.249448	
  0.085010	 -0.250550	
  0.090953	 -0.247347	
  0.108315	 -0.246289	
  0.102308	 -0.244645	
  0.103697	 -0.253278	
  0.080896	 -0.258274	
  0.061151	 -0.263997	
  0.066739	 -0.257360	
  0.061581	 -0.254151	
  0.068314	 -0.251072	
  0.072530	 -0.261267	
  0.056685	 -0.258978	
  0.076996	 -0.260993	
  0.059887	 -0.259131	
  0.079594	 -0.263852	
  0.113911	 -0.255959	
  0.082895	 -0.256764	
  0.088989	 -0.253003	
  0.091353	 -0.251591	
  0.095908	 -0.248252	
  0.123530	 -0.240995	
  0.128458	 -0.257984	
  0.114389	 -0.254995	
  0.093336	 -0.256669	
  0.081858	 -0.247287	
  0.105924	 -0.256973	
  0.099287	 -0.250869	
  0.074236	 -0.258576	
  0.080079	 -0.266711	
  0.081270	 -0.261588	
  0.077895	 -0.260915	
  0.079964	 -0.259583	
  0.064297	 -0.266965	
  0.073270	 -0.265927	
  0.067911	 -0.259156	
  0.078432	 -0.250073	
  0.079786	 -0.236040	
  0.077369	 -0.224865	
  0.035125	 -0.211158	
  0.011257	 -0.201123	
  0.033520	 -0.195462	
  0.017610	 -0.201722	
  0.037556	 -0.217486	
  0.033096	 -0.228289	
  0.038053	 -0.226237	
  0.068442	 -0.235999	
  0.079318	 -0.232561	
  0.086375	 -0.230666	
  0.086046	 -0.228263	
  0.080424	 -0.226168	
  0.074719	 -0.228118	
  0.081238	 -0.231595	
  0.083513	 -0.239950	
  0.057121	 -0.241420	
  0.067737	 -0.245189	
  0.046535	 -0.252748	
  0.047660	 -0.253040	
  0.070249	 -0.251842	
  0.054753	 -0.252926	
  0.083091	 -0.260326	
  0.067743	 -0.258503	
  0.052034	 -0.247405	
  0.072226	 -0.237077	
  0.061940	 -0.227557	
  0.070820	 -0.230666	
  0.081635	 -0.220876	
  0.077795	 -0.230650	
  0.078391	 -0.234033	
  0.075588	 -0.247095	
  0.071715	 -0.247527	
  0.101760	 -0.251097	
  0.097418	 -0.256995	
  0.085847	 -0.257830	
  0.097562	 -0.259085	
  0.124846	 -0.252209	
  0.141074	 -0.250806	
  0.129502	 -0.254768	
  0.110650	 -0.263693	
  0.105011	 -0.266727	
  0.115092	 -0.264966	
  0.106411	 -0.259144	
  0.102751	 -0.264130	
  0.112862	 -0.268572	
  0.106379	 -0.265783	
  0.104881	 -0.252585	
  0.083639	 -0.247040	
  0.096983	 -0.247999	
  0.113872	 -0.241158	
  0.094503	 -0.233789	
  0.110508	 -0.215923	
  0.110984	 -0.219069	
  0.128337	 -0.210911	
  0.142580	 -0.206872	
  0.118496	 -0.199351	
  0.125117	 -0.211731	
  0.124502	 -0.210195	
  0.107573	 -0.213146	
  0.109694	 -0.218457	
  0.098064	 -0.248143	
  0.087558	 -0.266010	
  0.102542	 -0.270030	
  0.105251	 -0.271007	
  0.119642	 -0.265158	
  0.122030	 -0.268953	
  0.084485	 -0.268567	
  0.105271	 -0.268447	
  0.123517	 -0.261069	
  0.126865	 -0.251307	
  0.138249	 -0.243048	
  0.101971	 -0.235314	
  0.103265	 -0.243276	
  0.119296	 -0.239886	
  0.103040	 -0.244405	
  0.113574	 -0.240892	
  0.107673	 -0.242174	
  0.080799	 -0.236197	
  0.088820	 -0.238208	
  0.084871	 -0.237158	
  0.089468	 -0.243560	
  0.113988	 -0.234396	
  0.057910	 -0.238930	
  0.058962	 -0.241602	
  0.073568	 -0.242291	
  0.066015	 -0.247915	
  0.087251	 -0.235057	
  0.066832	 -0.238272	
  0.084407	 -0.229844	
  0.086086	 -0.230483	
  0.083652	 -0.223741	
  0.084718	 -0.229820	
  0.099307	 -0.242260	
  0.100139	 -0.244343	
  0.098925	 -0.253014	
  0.109027	 -0.242597	
  0.079083	 -0.242369	
  0.077937	 -0.237594	
  0.094342	 -0.236608	
  0.075491	 -0.231292	
  0.105320	 -0.221354	
  0.084345	 -0.228806	
  0.059308	 -0.222808	
  0.088064	 -0.213705	
  0.072566	 -0.213861	
  0.095758	 -0.209041	
  0.071485	 -0.212626	
  0.069459	 -0.209060	
  0.087873	 -0.196993	
  0.071140	 -0.198113	
  0.069975	 -0.204741	
  0.055315	 -0.224362	
  0.074255	 -0.234234	
  0.096954	 -0.243887	
  0.069197	 -0.255778	
  0.070358	 -0.255840	
  0.053563	 -0.255698	
  0.082674	 -0.254274	
  0.085800	 -0.256511	
  0.074798	 -0.259510	
  0.079574	 -0.260258	
  0.082939	 -0.257122	
  0.099704	 -0.252565	
  0.094995	 -0.254731	
  0.091091	 -0.261796	
  0.078806	 -0.259824	
  0.075586	 -0.260394	
  0.105191	 -0.255369	
  0.091265	 -0.263290	
  0.088231	 -0.266249	
  0.083228	 -0.265899	
  0.052703	 -0.264031	
  0.070830	 -0.259049	
  0.074712	 -0.268231	
  0.085783	 -0.260692	
  0.097055	 -0.260855	
  0.090852	 -0.254567	
  0.083986	 -0.253775	
  0.084621	 -0.251109	
  0.061362	 -0.257026	
  0.073474	 -0.257553	
  0.073408	 -0.259741	
  0.089167	 -0.264748	
  0.090910	 -0.263595	
  0.087821	 -0.267842	
  0.094845	 -0.265793	
  0.107742	 -0.266563	
  0.096694	 -0.271087	
  0.084835	 -0.272921	
  0.079977	 -0.270083	
  0.060195	 -0.270868	
  0.072309	 -0.268528	
  0.055089	 -0.271697	
  0.049951	 -0.271313	
  0.050152	 -0.269542	
  0.048040	 -0.269804	
  0.055078	 -0.272611	
  0.059955	 -0.270866	
  0.062955	 -0.266015	
  0.059850	 -0.258913	
  0.088339	 -0.258276	
  0.073119	 -0.265693	
  0.081568	 -0.263025	
  0.088655	 -0.263678	
  0.086314	 -0.263608	
  0.081634	 -0.265538	
  0.063528	 -0.261908	
  0.040973	 -0.264236	
  0.048934	 -0.264059	
  0.028639	 -0.265516	
  0.020834	 -0.269382	
  0.041173	 -0.264975	
  0.056689	 -0.269572	
  0.065826	 -0.260745	
  0.058602	 -0.265621	
  0.061502	 -0.265447	
  0.066490	 -0.262775	
  0.085911	 -0.260814	
  0.076020	 -0.253115	
  0.096441	 -0.263314	
  0.100748	 -0.258949	
  0.086355	 -0.261500	
  0.083087	 -0.261988	
  0.081000	 -0.259797	
  0.075329	 -0.264461	
  0.099868	 -0.254230	
  0.074808	 -0.257990	
  0.084665	 -0.257177	
  0.082454	 -0.256228	
  0.070023	 -0.253295	
  0.072415	 -0.249018	
  0.081861	 -0.256835	
  0.074055	 -0.259507	
  0.042672	 -0.262944	
  0.027624	 -0.258540	
  0.025246	 -0.265244	
  0.043711	 -0.261578	
  0.016966	 -0.263008	
  0.022201	 -0.265961	
  0.037735	 -0.266567	
  0.067535	 -0.261315	
  0.049915	 -0.251917	
  0.038285	 -0.241217	
  0.023876	 -0.237440	
  0.040640	 -0.236072	
  0.022035	 -0.230134	
  0.005050	 -0.225721	
 -0.005682	 -0.214248	
 -0.020274	 -0.216904	
 -0.001884	 -0.230290	
 -0.016947	 -0.241097	
  0.010650	 -0.257782	
 -0.008805	 -0.264164	
 -0.004944	 -0.269546	
 -0.002024	 -0.267466	
 -0.001859	 -0.266874	
  0.000186	 -0.269954	
 -0.015433	 -0.272395	
  0.002851	 -0.271820	
  0.013684	 -0.266508	
  0.019018	 -0.266563	
  0.041762	 -0.263156	
  0.042737	 -0.269448	
  0.056705	 -0.264131	
  0.040701	 -0.266627	
  0.055412	 -0.262173	
  0.049497	 -0.265038	
  0.060035	 -0.265919	
  0.055924	 -0.264235	
  0.039668	 -0.260517	
  0.049649	 -0.255886	
  0.052694	 -0.257924	
  0.064941	 -0.250212	
  0.053717	 -0.247732	
  0.016294	 -0.240171	
  0.009692	 -0.237018	
 -0.007399	 -0.230118	
 -0.013390	 -0.232740	
 -0.022745	 -0.235229	
 -0.038465	 -0.247309	
 -0.005271	 -0.247592	
 -0.011364	 -0.249684	
 -0.000488	 -0.248677	
 -0.019130	 -0.253963	
 -0.001905	 -0.252905	
  0.017982	 -0.251012	
  0.017828	 -0.243832	
  0.014222	 -0.238890	
  0.014395	 -0.237524	
  0.029728	 -0.246871	
  0.020646	 -0.251922	
  0.018739	 -0.256391	
  0.030048	 -0.254303	
  0.024211	 -0.255837	
  0.037891	 -0.253539	
  0.032115	 -0.249679	
  0.046342	 -0.255647	
  0.049820	 -0.251509	
  0.044409	 -0.255064	
  0.059699	 -0.254410	
  0.053570	 -0.263184	
  0.057690	 -0.266313	
  0.035259	 -0.266486	
  0.050407	 -0.266317	
  0.032592	 -0.263052	
  0.013222	 -0.261642	
  0.013231	 -0.244745	
  0.014155	 -0.232443	
  0.024869	 -0.239003	
  0.008232	 -0.251757	
  0.013378	 -0.255751	
  0.018840	 -0.253253	
  0.040434	 -0.263191	
  0.040660	 -0.269755	
  0.049043	 -0.273385	
  0.037170	 -0.270129	
  0.069559	 -0.264482	
  0.030373	 -0.269555	
  0.035147	 -0.263161	
  0.027197	 -0.265871	
  0.041200	 -0.261586	
  0.083260	 -0.266339	
  0.056443	 -0.265037	
  0.048590	 -0.267308	
  0.039929	 -0.267989	
  0.060372	 -0.269507	
  0.028346	 -0.270806	
  0.039406	 -0.266920	
  0.018553	 -0.268079	
  0.019924	 -0.261554	
  0.052331	 -0.267787	
  0.030211	 -0.264690	
  0.066377	 -0.269581	
  0.072008	 -0.264278	
  0.062043	 -0.263196	
  0.044405	 -0.257873	
  0.036710	 -0.252525	
  0.055467	 -0.254552	
  0.043796	 -0.251574	
  0.044734	 -0.262350	
  0.010002	 -0.267370	
  0.002586	 -0.270781	
 -0.006582	 -0.262491	
 -0.011598	 -0.269849	
  0.008932	 -0.269761	
  0.000011	 -0.270702	
  0.013256	 -0.262595	
  0.030097	 -0.257174	
  0.066659	 -0.262500	
  0.064319	 -0.258612	
  0.052526	 -0.260160	
  0.055097	 -0.254756	
  0.073596	 -0.258855	
  0.090171	 -0.262561	
  0.078655	 -0.269669	
  0.076015	 -0.270786	
  0.064489	 -0.270096	
  0.057474	 -0.269628	
  0.062045	 -0.273734	
  0.043643	 -0.273771	
  0.059795	 -0.270314	
  0.038526	 -0.266759	
  0.047472	 -0.271179	
  0.049732	 -0.274493	
  0.037797	 -0.272719	
  0.029685	 -0.268669	
  0.025382	 -0.265848	
  0.052872	 -0.270523	
  0.068015	 -0.268966	
  0.066685	 -0.259295	
  0.065696	 -0.255699	
  0.065385	 -0.254286	
  0.062471	 -0.262620	
  0.044929	 -0.261196	
  0.066981	 -0.262522	
  0.084692	 -0.262602	
  0.085890	 -0.264243	
  0.062697	 -0.256498	
  0.038174	 -0.264830	
  0.056729	 -0.267356	
  0.057697	 -0.270661	
  0.083967	 -0.266867	
  0.064225	 -0.268073	
  0.095771	 -0.269109	
  0.114446	 -0.270932	
  0.143301	 -0.265980	
  0.136326	 -0.267175	
  0.131559	 -0.270265	
  0.136610	 -0.270363	
  0.124767	 -0.271196	
  0.130871	 -0.265856	
  0.109805	 -0.260442	
  0.096086	 -0.259806	
  0.080327	 -0.263183	
  0.051822	 -0.269437	
  0.041712	 -0.267132	
  0.044500	 -0.268521	
  0.049250	 -0.271880	
  0.073445	 -0.274897	
  0.076627	 -0.273183	
  0.083196	 -0.266857	
  0.097381	 -0.267835	
  0.094314	 -0.270392	
  0.078746	 -0.274198	
  0.078728	 -0.270265	
  0.065861	 -0.269285	
  0.082143	 -0.268599	
  0.061106	 -0.270300	
  0.061908	 -0.271761	
  0.056425	 -0.267751	
  0.080196	 -0.271197	
  0.092723	 -0.271350	
  0.110917	 -0.271351	
  0.097145	 -0.273141	
  0.094946	 -0.273036	
  0.099033	 -0.273424	
  0.094494	 -0.267527	
  0.094073	 -0.270714	
  0.093831	 -0.270546	
  0.102407	 -0.272525	
  0.094403	 -0.272400	
  0.094312	 -0.271427	
  0.080353	 -0.272543	
  0.083201	 -0.268346	
  0.086902	 -0.269954	
  0.087494	 -0.268179	
  0.070946	 -0.272317	
  0.074877	 -0.271462	
  0.087203	 -0.270497	
  0.112975	 -0.269969	
  0.119656	 -0.268407	
  0.139275	 -0.263243	
  0.135427	 -0.259234	
  0.141933	 -0.257709	
  0.145742	 -0.260932	
  0.144816	 -0.248883	
  0.147520	 -0.252055	
  0.130817	 -0.249578	
  0.151340	 -0.255973	
  0.146106	 -0.250315	
  0.156224	 -0.241349	
  0.140859	 -0.247272	
  0.124818	 -0.245021	
  0.128173	 -0.260985	
  0.127508	 -0.250038	
  0.142010	 -0.252687	
  0.134962	 -0.243634	
  0.139072	 -0.256151	
  0.128908	 -0.254616	
  0.117169	 -0.244086	
  0.116489	 -0.235801	
  0.098939	 -0.219096	
  0.108874	 -0.236229	
  0.102136	 -0.219783	
  0.105671	 -0.215579	
  0.104377	 -0.210226	
  0.105816	 -0.226184	
  0.114126	 -0.245320	
  0.104661	 -0.246581	
  0.122907	 -0.246065	
  0.121639	 -0.238922	
  0.137712	 -0.249649	
  0.137794	 -0.252190	
  0.127508	 -0.255654	
  0.133625	 -0.256637	
  0.120011	 -0.252276	
  0.134082	 -0.263130	
  0.114928	 -0.253047	
  0.126009	 -0.255628	
  0.127733	 -0.242993	
  0.127224	 -0.255701	
  0.140690	 -0.256352	
  0.142316	 -0.250068	
  0.148894	 -0.248228	
  0.154052	 -0.235400	
  0.136229	 -0.245800	
  0.138529	 -0.241354	
  0.131432	 -0.247717	
  0.125437	 -0.252314	
  0.130527	 -0.251764	
  0.140246	 -0.254050	
  0.141544	 -0.238875	
  0.155359	 -0.235402	
  0.137648	 -0.237737	
  0.156272	 -0.247739	
  0.161521	 -0.250818	
  0.155440	 -0.245962	
  0.143808	 -0.243381	
  0.153016	 -0.241477	
  0.174297	 -0.247100	
  0.171976	 -0.229900	
  0.178379	 -0.236754	
  0.151915	 -0.237908	
  0.160678	 -0.240851	
  0.128428	 -0.240052	
  0.134178	 -0.229608	
  0.137800	 -0.245389	
  0.140121	 -0.243079	
  0.134771	 -0.255873	
  0.126682	 -0.243569	
  0.131477	 -0.255194	
  0.145940	 -0.256439	
  0.146756	 -0.249601	
  0.145518	 -0.247886	
  0.145025	 -0.235233	
  0.153267	 -0.250765	
  0.147594	 -0.238888	
  0.141218	 -0.241648	
  0.129429	 -0.238616	
  0.115282	 -0.249333	
  0.138780	 -0.248872	
  0.115650	 -0.251033	
  0.130593	 -0.260022	
  0.121536	 -0.265669	
  0.154095	 -0.272550	
  0.135264	 -0.266798	
  0.129345	 -0.263914	
  0.135002	 -0.265765	
  0.118786	 -0.265461	
  0.119255	 -0.270160	
  0.109497	 -0.267347	
  0.141405	 -0.267189	
  0.129791	 -0.263028	
  0.138880	 -0.264400	
  0.131643	 -0.266971	
  0.150021	 -0.264571	
  0.143716	 -0.268015	
  0.133264	 -0.262841	
  0.133555	 -0.267192	
  0.136961	 -0.254380	
  0.122193	 -0.263086	
  0.108896	 -0.256307	
  0.101849	 -0.261792	
  0.104326	 -0.263325	
  0.104509	 -0.261084	
  0.116935	 -0.256958	
  0.121894	 -0.258579	
  0.135167	 -0.268033	
  0.140157	 -0.261132	
  0.136561	 -0.255378	
  0.137301	 -0.247790	
  0.128065	 -0.261430	
  0.130110	 -0.259367	
  0.113620	 -0.261262	
  0.115033	 -0.262091	
  0.104104	 -0.270007	
  0.105734	 -0.271665	
  0.102345	 -0.271719	
  0.117104	 -0.266375	
  0.113744	 -0.267259	
  0.111748	 -0.263853	
  0.109715	 -0.268845	
  0.108130	 -0.265613	
  0.112244	 -0.264337	
  0.104177	 -0.266153	
  0.086305	 -0.265686	
  0.095328	 -0.272222	
  0.117492	 -0.268950	
  0.110631	 -0.271569	
  0.127189	 -0.263832	
  0.120059	 -0.267596	
  0.137761	 -0.264753	
  0.130413	 -0.265011	
  0.128936	 -0.259808	
  0.132763	 -0.255343	
  0.147807	 -0.257167	
  0.163234	 -0.263078	
  0.164182	 -0.265184	
  0.164640	 -0.261368	
  0.163225	 -0.260648	
  0.168226	 -0.258507	
  0.152042	 -0.269110	
  0.157109	 -0.268876	
  0.149048	 -0.270229	
  0.162491	 -0.262473	
  0.143258	 -0.260152	
  0.135284	 -0.255444	
  0.125831	 -0.260153	
  0.121098	 -0.257854	
  0.140752	 -0.251111	
  0.129418	 -0.240874	
  0.128602	 -0.246907	
  0.116022	 -0.258686	
  0.110321	 -0.257915	
  0.121768	 -0.252471	
  0.107934	 -0.251113	
  0.125946	 -0.257764	
  0.125788	 -0.256503	
  0.117783	 -0.250383	
  0.128839	 -0.244985	
  0.135980	 -0.250146	
  0.142625	 -0.258724	
  0.134312	 -0.259787	
  0.137687	 -0.258834	
  0.116678	 -0.257427	
  0.131481	 -0.253638	
  0.131115	 -0.258299	
  0.143965	 -0.251170	
  0.159771	 -0.251334	
  0.159227	 -0.252024	
  0.159273	 -0.264784	
  0.171480	 -0.260991	
  0.164808	 -0.258763	
  0.157544	 -0.246127	
  0.150437	 -0.255950	
  0.150697	 -0.259830	
  0.139595	 -0.258166	
  0.164785	 -0.253371	
  0.125526	 -0.255015	
  0.124868	 -0.255661	
  0.119879	 -0.252952	
  0.140265	 -0.259872	
  0.134314	 -0.270023	
  0.109421	 -0.264425	
  0.091399	 -0.263024	
  0.084831	 -0.258165	
  0.088451	 -0.255040	
  0.088903	 -0.249111	
  0.086376	 -0.250203	
  0.108518	 -0.253216	
  0.082217	 -0.252833	
  0.076593	 -0.258725	
  0.067600	 -0.257674	
  0.052347	 -0.263676	
  0.048772	 -0.256360	
  0.050147	 -0.250981	
  0.069392	 -0.258938	
  0.080928	 -0.264910	
  0.119695	 -0.257151	
  0.129262	 -0.256282	
  0.151019	 -0.253012	
  0.154383	 -0.261163	
  0.129970	 -0.257319	
  0.128464	 -0.261286	
  0.102770	 -0.264212	
  0.086912	 -0.268217	
  0.091507	 -0.269597	
  0.091302	 -0.264143	
  0.098662	 -0.269878	
  0.111737	 -0.265682	
  0.121069	 -0.269908	
  0.130823	 -0.259670	
  0.133159	 -0.266555	
  0.157397	 -0.265180	
  0.145426	 -0.264858	
  0.147062	 -0.265223	
  0.141851	 -0.261903	
  0.151567	 -0.267981	
  0.168211	 -0.262821	
  0.158496	 -0.261373	
  0.163152	 -0.260551	
  0.171244	 -0.252493	
  0.185873	 -0.258646	
  0.182772	 -0.258870	
  0.193299	 -0.266793	
  0.185666	 -0.262312	
  0.194845	 -0.256450	
  0.199538	 -0.248528	
  0.179129	 -0.255076	
  0.166960	 -0.258490	
  0.163712	 -0.244921	
  0.172925	 -0.234786	
  0.179236	 -0.231347	
  0.166614	 -0.235942	
